experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,1,50.0,217.48335485458375,0.07072196036575173,0.024502730072337206,0.11694119065916628,49.81,597.2,49.69,86.8916,12.488399999999999
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,2,50.0,221.00167152404785,0.06916845527766818,0.03719417327147548,0.1011427372838609,42.64,560.48,48.801,78.59440000000001,19.0076
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,3,50.0,226.99509392738344,0.07145826469566481,0.05022622494726012,0.0926903044440695,50.0,528.52,44.6926,69.24600000000001,20.139200000000002
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,4,50.0,238.39010460853578,0.07814184257716797,0.05944752924483816,0.09683615590949778,45.89,499.96,34.9858,61.3632,8.6084
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,5,50.0,252.13691124916076,0.07971261404117176,0.06217033825104993,0.0972548898312936,47.48,372.68,32.32,57.53240000000001,7.1076
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,6,50.0,266.56076677322386,0.08332826957745386,0.07804113646204039,0.08861540269286733,24.39,234.64,26.719,37.9456,15.4924
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,7,50.0,285.4261336612701,0.08643361121107868,0.07928110818594634,0.09358611423621101,37.77,234.2,19.7448,35.498000000000005,3.9916
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,8,50.0,306.2205051803589,0.08925352709119379,0.08788080735197329,0.09062624683041427,20.89,110.68,13.4094,17.838,8.9808
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,9,50.0,321.3511319923401,0.09112892539604614,0.09101520739409415,0.09124264339799813,11.98,49.8,6.4684,7.7148,5.222
289.0,400,10,True,5,5,50,0.01,0.5,200,5,gs,10,50.0,322.0072802734375,0.09190391136470877,0.09179406894012292,0.09201375378929465,0.0,0.0,0.0,0.0,0.0
289.0,400,10,True,5,5,50,0.01,0.5,200,5,boston,10,50.0,215.90699716567994,0.09188769068555373,0.09200612606339603,0.09176925530771142,0.0,0.0,0.0,0.0,0.0
