experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,1,100.0,439.9968130397797,0.08858165841398843,0.0,0.08858165841398843,77.18,1027.64,33.17,0.0,33.17
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,2,100.0,453.47599091529844,0.08021538019809023,0.0,0.08021538019809023,67.85,861.92,38.452600000000004,0.0,38.452600000000004
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,3,100.0,472.8404064273834,0.0861617502244179,0.0,0.0861617502244179,69.87,825.44,31.55,0.0,31.55
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,4,100.0,495.6146615886688,0.0814010636401635,0.0,0.0814010636401635,62.46,548.44,35.6238,0.0,35.6238
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,5,100.0,522.1547790050506,0.08759008972917379,0.0,0.08759008972917379,50.6,498.12,26.992800000000003,0.0,26.992800000000003
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,6,100.0,552.9130795860291,0.09394077473192285,0.0,0.09394077473192285,73.29,546.04,16.639400000000002,0.0,16.639400000000002
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,7,100.0,585.918803319931,0.09429124701134423,0.0,0.09429124701134423,46.89,302.08,13.7644,0.0,13.7644
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,8,100.0,621.1378352451325,0.0947979940476968,0.0,0.0947979940476968,30.23,151.84,9.8748,0.0,9.8748
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,9,100.0,649.5009287643433,0.09540207617375573,0.0,0.09540207617375573,13.57,55.24,5.796800000000001,0.0,5.796800000000001
297.0,400,10,True,5,5,50,0.01,1,0,10,gs,10,100.0,650.6712830352783,0.09606565479682866,0.0,0.09606565479682866,0.0,0.0,0.0,0.0,0.0
297.0,400,10,True,5,5,50,0.01,1,0,10,boston,10,100.0,432.47653219223025,0.09604199007981722,0.0,0.09604199007981722,0.0,0.0,0.0,0.0,0.0
