experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,1,50.0,349.7259205913544,0.029531018044168314,0.010856535049767373,0.04820550103856926,50.0,165.4,63.32,88.8,37.84
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,2,50.0,350.3190152835846,0.030982286782098013,0.016451702181728978,0.04551287138246705,50.0,200.36,60.315200000000004,82.49600000000001,38.1344
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,3,50.0,351.51480686187745,0.03539017656708736,0.02173201843202928,0.04904833470214544,49.36,234.6,52.61280000000001,76.2192,29.006400000000003
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,4,50.0,353.4032912445068,0.03592010027059949,0.020816712046736425,0.05102348849446257,50.0,203.24,51.2408,76.71039999999999,25.7712
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,5,50.0,356.3472191143036,0.039515238297415996,0.027473493652218062,0.05155698294261393,49.76,249.64,43.483999999999995,67.992,18.976000000000003
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,6,50.0,361.01944728851316,0.041485136571887474,0.03206551406218477,0.05090475908159018,49.84,252.6,39.3176,61.288000000000004,17.3472
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,7,50.0,366.1203977584839,0.04100366984320767,0.029967606280098143,0.05203973340631721,44.44,192.44,40.0392,63.681599999999996,16.3968
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,8,50.0,372.97154583930967,0.04334010083410325,0.033456041097852614,0.053224160570353896,49.84,199.6,34.448,57.5312,11.3648
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,9,50.0,382.11196999549867,0.04380653434679003,0.03563505094885716,0.05197801774472288,49.16,173.68,33.08,53.568000000000005,12.592
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,10,50.0,392.4825120639801,0.04453229693806188,0.03971048700294388,0.049354106873179884,44.2,140.4,31.0688,45.275200000000005,16.8624
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,11,50.0,404.02272629737854,0.046111795596204666,0.041724023493536905,0.05049956769887242,40.64,129.16,25.8296,39.7696,11.8896
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,12,50.0,415.7097425365448,0.047112856145291364,0.043236880455127996,0.05098883183545472,45.8,125.04,22.503200000000003,35.7776,9.2288
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,13,50.0,430.65179825782775,0.04740790213481581,0.045025764643015644,0.04979003962661597,37.8,95.08,21.358400000000003,30.6032,12.113599999999998
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,14,50.0,446.2073666858673,0.04812224919715289,0.04640153225751617,0.0498429661367896,32.56,76.88,18.2024,25.628800000000002,10.776
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,15,50.0,462.40464744567873,0.04867790624055133,0.04759709386313621,0.04975871861796646,27.84,61.72,15.223199999999999,20.891199999999998,9.555200000000001
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,16,50.0,479.84775491714475,0.04919681514402528,0.048148722780799284,0.050244907507251295,30.08,50.68,12.296000000000001,17.446399999999997,7.145600000000001
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,17,50.0,495.84314430236816,0.049728070283473425,0.04930896712623148,0.050147173440715384,21.32,31.28,8.440800000000001,11.1296,5.752000000000001
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,18,50.0,509.41798540115354,0.0501272311450165,0.0499688222155706,0.0502856400744624,9.84,14.24,5.204,6.248000000000001,4.16
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,19,50.0,520.5186303424836,0.05028412303177838,0.050140768227434754,0.050427477836121996,7.84,7.84,3.34,3.8336,2.8464000000000005
55.0,100,20,True,5,5,50,0.002,0.5,50,10,gs,20,50.0,520.937981081009,0.050384286710444204,0.05026474914252118,0.05050382427836722,0.0,0.0,0.0,0.0,0.0
55.0,100,20,True,5,5,50,0.002,0.5,50,10,boston,20,50.0,349.4893814945221,0.05040302884412377,0.050355137583484214,0.05045092010476335,0.0,0.0,0.0,0.0,0.0
