experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,1,75.0,268.5417184829712,0.025120821213202745,0.005763379331048668,0.03157330184058744,58.88,155.24,69.12,94.0736,60.80213333333333
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,2,75.0,269.36493137359616,0.025771164410315694,0.012742638934014672,0.030114006235749367,41.92,140.16,67.4528,86.272,61.17973333333333
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,3,75.0,270.7308772754669,0.028361089413962443,0.013993049372935794,0.03315043609430466,46.32,143.4,63.553599999999996,84.66879999999999,56.51520000000001
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,4,75.0,272.21127489089963,0.027782366112021853,0.017708846187426238,0.03114020608688706,45.2,111.36,64.304,80.1792,59.01226666666666
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,5,75.0,274.60409235954285,0.03154073145061039,0.021960828866652217,0.034734032311929786,46.92,115.6,58.103199999999994,74.1792,52.74453333333334
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,6,75.0,277.21281853675845,0.032841682032871564,0.026187392018809166,0.0350597787042257,38.68,84.96,55.7376,67.8848,51.68853333333333
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,7,75.0,280.9514297771454,0.03498564389890968,0.028362815960915402,0.037193253211574434,37.92,75.6,51.48,63.98400000000001,47.312
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,8,75.0,285.467620716095,0.036160655118497365,0.030895118567861157,0.037915833968709435,25.96,54.32,49.0888,59.4176,45.64586666666667
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,9,75.0,291.2789852333069,0.03675349441698051,0.032947237077566534,0.03802224686345183,23.88,46.92,47.3504,55.61600000000001,44.5952
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,10,75.0,299.3168005371094,0.03837398024939018,0.03499307748393637,0.03950094783787477,17.32,40.6,43.7016,51.52,41.095466666666674
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,11,75.0,311.3419865703583,0.03984821530238408,0.036765853238669294,0.040875669323622355,18.76,47.68,39.5648,47.74400000000001,36.8384
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,12,75.0,324.9937353515625,0.04168893843477498,0.03842089375112569,0.04277828666265808,21.32,53.08,34.3456,43.968,31.138133333333336
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,13,75.0,338.3793980789185,0.04370845251921168,0.040322463407912526,0.0448371155563114,29.4,51.08,27.9608,39.1552,24.229333333333333
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,14,75.0,350.00589732170107,0.044919262934823394,0.04267926949845131,0.04566592741361409,22.92,34.8,23.1944,31.1616,20.538666666666668
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,15,75.0,359.3339674282074,0.04588011968370683,0.044811450455687,0.046236342759713445,14.12,19.4,18.8824,22.982400000000002,17.515733333333333
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,16,75.0,368.3863858890534,0.046717345785826925,0.04628352907562593,0.04686195135589392,9.12,10.12,14.6456,16.748800000000003,13.944533333333334
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,17,75.0,380.6151148891449,0.04749349125014013,0.047364296549586946,0.047536556150324524,4.08,5.36,9.9656,10.412799999999999,9.816533333333332
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,18,75.0,391.95034395217897,0.04785039430914547,0.04768691945944057,0.047904885925713764,4.12,4.4,7.1936,7.6736,7.0336
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,19,75.0,401.90904106140135,0.04822432018150437,0.04809680761757416,0.048266824369481105,1.56,1.56,2.8503999999999996,2.8544,2.8490666666666664
78.0,100,20,True,5,5,50,0.01,0.75,25,20,gs,20,75.0,402.5026145935059,0.04834610601018517,0.04851354179248993,0.04829029408275025,0.0,0.0,0.0,0.0,0.0
78.0,100,20,True,5,5,50,0.01,0.75,25,20,boston,20,75.0,268.1263557434082,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
