experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,1,50.0,569.6421819019317,0.03270691260322634,0.004219505417742641,0.06119431978871005,49.04,295.72,60.26,95.62400000000001,24.896
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,2,50.0,571.0593890953064,0.033564260423433655,0.014637197583748858,0.05249132326311846,38.94,238.04,58.92359999999999,84.21440000000001,33.6328
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,3,50.0,573.8730042648316,0.03595798894234543,0.017716653810592845,0.05419932407409801,46.06,253.44,54.8624,80.4712,29.253600000000002
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,4,50.0,579.0619146537781,0.038798329555951874,0.028040930123188347,0.0495557289887154,39.52,255.44,50.053999999999995,67.6568,32.4512
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,5,50.0,585.6770672988891,0.038217557435440426,0.030845654506930897,0.04558946036394995,27.0,181.2,50.8768,63.6488,38.1048
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,6,50.0,594.5379967594147,0.040523382640404434,0.03345856213295185,0.04758820314785703,24.38,147.2,46.983599999999996,59.65520000000001,34.312
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,7,50.0,605.0621940231323,0.04371176326751312,0.03513552983147826,0.05228799670354799,35.66,184.64,40.8548,56.90559999999999,24.804000000000002
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,8,50.0,616.0284966373443,0.0441543113984816,0.03900248299080708,0.04930613980615612,26.04,117.16,39.9896,50.5624,29.4168
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,9,50.0,629.4712496566773,0.04623992646553428,0.041646192419454636,0.050833660511613914,22.24,111.96,35.5112,45.523999999999994,25.4984
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,10,50.0,644.4187972259522,0.04749395792146541,0.043784783764271556,0.05120313207865926,19.58,89.24,32.434,41.1992,23.6688
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,11,50.0,657.7671615791321,0.04877215199369954,0.04553554048154686,0.052008763505852214,25.06,76.16,29.217200000000002,37.626400000000004,20.808000000000003
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,12,50.0,675.5048377418518,0.049433262589287964,0.04824316146693098,0.05062336371164494,10.6,39.84,27.3692,30.5912,24.147199999999998
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,13,50.0,696.5148790836334,0.05016341113055316,0.04921068976920131,0.05111613249190501,8.62,30.84,25.063200000000002,27.728,22.398400000000002
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,14,50.0,720.4927117538452,0.05088966628984002,0.05006461613049845,0.051714716449181575,11.72,34.8,22.3896,25.3856,19.3936
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,15,50.0,751.023918685913,0.05165019722659258,0.05143899478558724,0.05186139966759791,7.38,27.16,19.206400000000002,20.6848,17.727999999999998
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,16,50.0,780.0959403038025,0.05225343260946885,0.05187932164401296,0.05262754357492474,9.12,28.12,16.245600000000003,17.9072,14.584000000000001
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,17,50.0,806.3725044727325,0.052952088000755994,0.05275141627321288,0.053152759728299116,6.22,18.36,12.141200000000001,12.9672,11.315199999999999
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,18,50.0,830.177879896164,0.053388541974423574,0.05335869406263476,0.053418389886212385,5.6,12.8,8.6248,9.236799999999999,8.0128
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,19,50.0,848.8246057701111,0.053844813280246547,0.053795988498531205,0.053893638061961874,1.84,3.68,3.1516,3.252,3.0512
154.0,200,20,True,5,5,50,0.01,0.5,100,10,gs,20,50.0,849.6911019992829,0.05400252250808644,0.05395831134148414,0.054046733674688735,0.0,0.0,0.0,0.0,0.0
154.0,200,20,True,5,5,50,0.01,0.5,100,10,boston,20,50.0,568.8383023357392,0.0540152825109319,0.05394412259701384,0.054086442424849945,0.0,0.0,0.0,0.0,0.0
