experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,1,75.0,147.97864057540895,0.07654803619879053,0.042047164471650814,0.08804832677450376,73.4,586.2,36.06,77.36,22.293333333333337
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,2,75.0,151.25846460342407,0.07397015698144026,0.0403750707346649,0.08516851906369871,67.8,567.08,35.8356,76.7744,22.189333333333334
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,3,75.0,156.31245854377747,0.0750784616673591,0.05242195698993515,0.08263062989316708,74.76,528.92,31.738000000000003,66.8928,20.019733333333335
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,4,75.0,164.67625950813294,0.07755303517341822,0.06648817860526782,0.08124132069613502,69.52,485.4,26.308000000000003,54.8032,16.8096
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,5,75.0,174.28982844352723,0.07640201036788205,0.06795069767558681,0.07921911459864714,66.92,381.44,27.174400000000002,50.5408,19.3856
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,6,75.0,185.0309004688263,0.07981734835197982,0.07147215691518553,0.08259907883091126,61.5,311.12,18.8808,43.857600000000005,10.5552
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,7,75.0,196.55741481781007,0.08005535094247472,0.07188504948893262,0.08277878476032206,57.14,210.48,16.333199999999998,39.1792,8.717866666666668
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,8,75.0,208.31390637397766,0.08095056968697105,0.0760910186910989,0.08257042001892842,54.1,145.6,10.9628,27.1792,5.557333333333333
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,9,75.0,218.77272537231445,0.08176111576434161,0.0814070625203175,0.08187913351234967,21.62,47.04,6.2264,8.1904,5.571733333333334
122.0,200,10,True,5,5,50,0.005,0.75,50,8,gs,10,75.0,219.22843647003174,0.08233039278492452,0.08228464668122255,0.08234564148615849,0.0,0.0,0.0,0.0,0.0
122.0,200,10,True,5,5,50,0.005,0.75,50,8,boston,10,75.0,146.43246369361879,0.08229468944116493,0.0823792001799534,0.08226651919490209,0.0,0.0,0.0,0.0,0.0
