experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,1,50.0,3951.263205041885,0.03668024361138314,0.00928356782708751,0.06407691939567876,50.0,1076.12,53.184000000000005,90.4,15.968
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,2,50.0,3962.234603462219,0.035088661029292874,0.01535919132494008,0.05481813073364566,50.0,1051.24,55.27024,83.60736000000001,26.93312
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,3,50.0,3978.746567850113,0.0361012388709089,0.01865029203710833,0.053552185704709473,50.0,958.44,52.98832,79.48128000000001,26.49536
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,4,50.0,4011.1105690288546,0.03854389050821531,0.02682689458513481,0.05026088643129581,49.736000000000004,1175.16,47.95376,69.33024,26.577280000000002
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,5,50.0,4048.958392982483,0.04115835868004256,0.03283263991330128,0.049484077446783854,49.623999999999995,1040.92,43.00848,61.29312,24.72384
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,6,50.0,4093.6925863742827,0.04038289936536931,0.029725409396268554,0.051040389334470075,41.032,764.0,44.627039999999994,64.71552,24.538559999999997
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,7,50.0,4163.828669576645,0.04319737306653046,0.03352348548689021,0.05287126064617072,49.943999999999996,807.2,39.19968,58.80704,19.59232
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,8,50.0,4263.78806347847,0.044593284718852655,0.03606429677173224,0.053122272665973067,46.176,793.12,35.123200000000004,54.427839999999996,15.81856
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,9,50.0,4358.779178066254,0.04575151046651773,0.041590311004327155,0.04991270992870831,36.272,671.4,32.343680000000006,44.00256,20.6848
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,10,50.0,4492.016069889069,0.046885933196771076,0.043120047165547445,0.05065181922799471,45.248000000000005,689.8,29.272,40.92576,17.61824
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,11,50.0,4607.051906471253,0.047011906961979676,0.043953868316421334,0.050069945607538004,37.007999999999996,540.44,28.6464,38.71968,18.57312
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,12,50.0,4736.2984902477265,0.0478821830388815,0.0454535177434988,0.050310848334264184,35.44,485.2,25.62304,34.86912,16.37696
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,13,50.0,4908.015321769714,0.04847698739161724,0.04648352996324622,0.050470444819988254,30.215999999999998,422.4,23.430079999999997,31.636799999999997,15.22336
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,14,50.0,5130.2164754104615,0.049563181172837145,0.048214120329781576,0.0509122420158927,28.928,400.64,19.124480000000002,26.2208,12.02816
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,15,50.0,5316.968081092835,0.0500635597115416,0.048928655642807184,0.05119846378027602,30.608,336.92,16.829439999999998,22.930240000000005,10.72864
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,16,50.0,5496.1078056430815,0.050533648679240394,0.04978373071983786,0.05128356663864293,26.055999999999997,244.12,13.860800000000001,18.91552,8.806080000000001
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,17,50.0,5676.041313428879,0.05091207670478086,0.0504928141564004,0.05133133925316133,19.56,172.76,10.789280000000002,13.772160000000001,7.8064
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,18,50.0,5817.586701135635,0.051244842151441476,0.051000974293867934,0.05148871000901502,18.44,122.28,7.61552,10.14944,5.0816
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,19,50.0,5924.787512187958,0.051501878086219754,0.051511772950490524,0.051491983221948985,9.048,45.84,3.7166400000000004,4.17536,3.2579200000000004
379.0,500,20,True,5,5,50,0.002,0.5,250,10,gs,20,50.0,5927.0476101017,0.05164245588556795,0.051649281318430135,0.05163563045270576,0.0,0.0,0.0,0.0,0.0
379.0,500,20,True,5,5,50,0.002,0.5,250,10,boston,20,50.0,3945.4025310325624,0.051656426396949645,0.05162018584299273,0.05169266695090655,0.0,0.0,0.0,0.0,0.0
