experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,1,100.0,235.9087599658966,0.09280079031819463,0.0,0.09280079031819463,82.68,552.92,31.48,0.0,31.48
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,2,100.0,240.4179610824585,0.09313819590152775,0.0,0.09313819590152775,93.96,717.04,27.1188,0.0,27.1188
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,3,100.0,247.94149708747864,0.09267590949267263,0.0,0.09267590949267263,94.84,638.16,25.3948,0.0,25.3948
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,4,100.0,259.16012892723086,0.09377023444492211,0.0,0.09377023444492211,86.78,510.88,21.998,0.0,21.998
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,5,100.0,271.9342125892639,0.08935573317058207,0.0,0.08935573317058207,72.44,327.08,27.03,0.0,27.03
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,6,100.0,290.2385254383087,0.09144461609902699,0.0,0.09144461609902699,54.68,263.6,20.8148,0.0,20.8148
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,7,100.0,314.0194871902466,0.09385787444376012,0.0,0.09385787444376012,63.54,284.16,12.9388,0.0,12.9388
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,8,100.0,331.0594076251984,0.09467836020488317,0.0,0.09467836020488317,80.44,253.2,7.2128,0.0,7.2128
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,9,100.0,347.9936428260803,0.09435528736114897,0.0,0.09435528736114897,51.76,112.76,5.7672,0.0,5.7672
117.0,200,10,True,5,5,50,0.002,1,0,10,gs,10,100.0,348.54131878852843,0.09456122873917076,0.0,0.09456122873917076,0.0,0.0,0.0,0.0,0.0
117.0,200,10,True,5,5,50,0.002,1,0,10,boston,10,100.0,233.64500900268555,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
