experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,1,100.0,1226.7631919193268,0.03785035933391539,0.0,0.03785035933391539,74.52,528.6,51.74,0.0,51.74
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,2,100.0,1230.283399000168,0.037491629453944304,0.0,0.037491629453944304,69.84,524.6,51.63,0.0,51.63
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,3,100.0,1236.9487165641785,0.03809771344280147,0.0,0.03809771344280147,57.06,491.52,49.5976,0.0,49.5976
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,4,100.0,1247.3864516162873,0.039812861245906606,0.0,0.039812861245906606,71.2,477.12,46.6676,0.0,46.6676
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,5,100.0,1262.227879524231,0.03979476399924857,0.0,0.03979476399924857,53.42,397.12,46.576,0.0,46.576
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,6,100.0,1281.5370723056794,0.039903340953201465,0.0,0.039903340953201465,54.18,353.84,45.864399999999996,0.0,45.864399999999996
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,7,100.0,1307.085304965973,0.042471370608145396,0.0,0.042471370608145396,56.02,373.84,40.2048,0.0,40.2048
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,8,100.0,1335.3486099529266,0.043748686540135265,0.0,0.043748686540135265,56.8,331.24,37.5152,0.0,37.5152
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,9,100.0,1372.2359395122528,0.04373960613614711,0.0,0.04373960613614711,33.62,245.4,37.157199999999996,0.0,37.157199999999996
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,10,100.0,1407.1921752548217,0.044707446253934746,0.0,0.044707446253934746,39.16,222.8,34.6952,0.0,34.6952
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,11,100.0,1449.3015839481354,0.04672694215127838,0.0,0.04672694215127838,41.7,221.92,29.033199999999997,0.0,29.033199999999997
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,12,100.0,1488.3745458507537,0.047513326120872855,0.0,0.047513326120872855,37.72,176.0,26.3732,0.0,26.3732
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,13,100.0,1535.6900443077088,0.048468256586660534,0.0,0.048468256586660534,34.16,147.72,22.7,0.0,22.7
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,14,100.0,1581.0101367282869,0.04894459731224094,0.0,0.04894459731224094,30.32,102.36,20.2364,0.0,20.2364
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,15,100.0,1629.5461988735199,0.049344988042812836,0.0,0.049344988042812836,19.06,62.08,17.9512,0.0,17.9512
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,16,100.0,1687.333663930893,0.04971456764524976,0.0,0.04971456764524976,10.6,38.2,15.622800000000002,0.0,15.622800000000002
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,17,100.0,1748.607731781006,0.05004115407812462,0.0,0.05004115407812462,11.54,36.96,13.306400000000002,0.0,13.306400000000002
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,18,100.0,1797.8174713611602,0.050378376943882724,0.0,0.050378376943882724,9.68,26.72,10.256400000000001,0.0,10.256400000000001
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,19,100.0,1841.8087197399138,0.050670989287895936,0.0,0.050670989287895936,9.0,18.08,6.6524,0.0,6.6524
153.0,200,20,True,5,5,50,0.005,1,0,20,gs,20,100.0,1843.0002538490296,0.0508545416078827,0.0,0.0508545416078827,0.0,0.0,0.0,0.0,0.0
153.0,200,20,True,5,5,50,0.005,1,0,20,boston,20,100.0,1225.078932981491,0.05090888668020501,0.0,0.05090888668020501,0.0,0.0,0.0,0.0,0.0
