experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,1,50.0,99.5079726600647,0.07814802139608709,0.03148136076276328,0.12481468202941089,49.76,322.64,44.24,83.18799999999999,5.292000000000001
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,2,50.0,101.37547247886658,0.0807990348185367,0.04869881721382191,0.11289925242325151,50.0,369.96,40.508,72.2072,8.8088
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,3,50.0,104.61319396972657,0.08079578445772104,0.05775170047701356,0.10383986843842852,50.0,324.12,39.2584,65.3312,13.1856
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,4,50.0,110.10531385421753,0.08545668495067281,0.07324232145560663,0.09767104844573897,48.58,274.88,32.6968,52.5616,12.832
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,5,50.0,115.75455108642578,0.08462453819938233,0.078106514345781,0.09114256205298368,40.84,188.08,33.7824,45.5696,21.9952
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,6,50.0,123.14168801307679,0.08811737523750328,0.08231203461630672,0.09392271585869982,29.2,142.64,27.4692,38.56,16.3784
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,7,50.0,131.0988578414917,0.08993578617865561,0.08588817067473534,0.09398340168257587,31.32,135.6,22.0992,32.6024,11.595999999999998
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,8,50.0,139.906001663208,0.09155677960104423,0.08756529883610628,0.09554826036598218,40.4,120.8,16.5212,28.831999999999997,4.2104
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,9,50.0,147.1653863620758,0.09339974162137205,0.09260519375538619,0.0941942894873579,24.7,51.76,9.304,12.66,5.9479999999999995
120.0,200,10,True,5,5,50,0.005,0.5,100,10,gs,10,50.0,147.49805841445922,0.09451976512061964,0.09447767744928112,0.09456185279195817,0.0,0.0,0.0,0.0,0.0
120.0,200,10,True,5,5,50,0.005,0.5,100,10,boston,10,50.0,98.67676141738892,0.09455027197928899,0.09443480450103257,0.09466573945754543,0.0,0.0,0.0,0.0,0.0
