experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,1,100.0,684.7694650173187,0.09373941740680612,0.0,0.09373941740680612,90.72,1494.92,27.928,0.0,27.928
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,2,100.0,700.526382894516,0.08985966024158186,0.0,0.08985966024158186,92.64,1439.12,28.885920000000002,0.0,28.885920000000002
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,3,100.0,730.2281934070587,0.08956724111597993,0.0,0.08956724111597993,77.4,1154.16,28.228160000000003,0.0,28.228160000000003
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,4,100.0,772.8288504600525,0.09007319569408975,0.0,0.09007319569408975,79.752,916.24,27.53344,0.0,27.53344
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,5,100.0,812.88998295784,0.09106946151067292,0.0,0.09106946151067292,52.288000000000004,598.16,24.26704,0.0,24.26704
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,6,100.0,868.7080877494813,0.09281668964128878,0.0,0.09281668964128878,50.728,469.76,20.44624,0.0,20.44624
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,7,100.0,918.3258728218078,0.09464549339496765,0.0,0.09464549339496765,35.904,318.6,15.24768,0.0,15.24768
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,8,100.0,975.710430393219,0.095131438034908,0.0,0.095131438034908,33.775999999999996,216.2,12.20016,0.0,12.20016
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,9,100.0,1015.1380358314514,0.09619208942262317,0.0,0.09619208942262317,14.656,73.76,6.354240000000001,0.0,6.354240000000001
377.0,500,10,True,5,5,50,0.01,1,0,8,gs,10,100.0,1016.758163766861,0.09687374389882798,0.0,0.09687374389882798,0.0,0.0,0.0,0.0,0.0
377.0,500,10,True,5,5,50,0.01,1,0,8,boston,10,100.0,675.9250096035004,0.09686224449446046,0.0,0.09686224449446046,0.0,0.0,0.0,0.0,0.0
