experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,1,50.0,2285.007249479294,0.03311893910050925,0.007687578670533272,0.05855029953048522,50.0,750.84,58.31,92.1,24.52
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,2,50.0,2290.3422265911104,0.03086813892521427,0.012550768110690235,0.0491855097397383,50.0,647.64,61.102399999999996,86.6012,35.6036
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,3,50.0,2303.6874303150175,0.02989905173990581,0.018155830965576963,0.041642272514234656,39.87,492.48,62.3434,80.05680000000001,44.63
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,4,50.0,2327.0618945217134,0.03356165482310745,0.02245029082243588,0.044673018823779005,40.51,562.2,56.1484,74.634,37.662800000000004
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,5,50.0,2347.34841796875,0.03311457265465783,0.025477719686205717,0.04075142562310994,34.27,426.68,57.2612,70.36319999999999,44.1592
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,6,50.0,2373.619419384003,0.03514955012366996,0.02812155552388562,0.04217754472345429,37.92,463.2,52.9358,66.368,39.5036
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,7,50.0,2415.2852115631104,0.03736642776392429,0.03222573718519659,0.042507118342652,32.91,468.44,48.537600000000005,60.124,36.9512
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,8,50.0,2475.8002605438232,0.04072349492372106,0.03440586928785208,0.04704112055959004,31.59,510.6,41.413199999999996,56.6004,26.226
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,9,50.0,2545.041217403412,0.04140528813445699,0.03602339061358403,0.04678718565532994,31.15,445.32,39.546,53.602,25.49
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,10,50.0,2636.0730591106417,0.04399096121333185,0.03942426693990095,0.04855765548676274,40.63,488.84,33.0402,47.166000000000004,18.9144
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,11,50.0,2722.3442827415465,0.04471606240849339,0.04130973377085535,0.04812239104613143,34.11,376.56,31.1688,42.724000000000004,19.6136
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,12,50.0,2817.8983459949495,0.04556933334591547,0.04326657071167817,0.04787209598015276,26.68,290.2,28.5554,37.342400000000005,19.7684
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,13,50.0,2922.6450952720643,0.046423273047340535,0.04489408903060434,0.04795245706407674,24.91,253.92,25.5346,32.711200000000005,18.358
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,14,50.0,3029.9866051483154,0.04712391501300869,0.04589099330713459,0.048356836718882794,19.6,175.92,22.8064,28.2952,17.3176
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,15,50.0,3124.2059055805207,0.04805743436013303,0.046681810587512446,0.04943305813275363,21.58,169.72,18.1552,24.9036,11.4068
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,16,50.0,3215.607402229309,0.048838797563249006,0.04781941810616047,0.04985817702033755,22.43,133.84,13.8468,19.9024,7.7912
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,17,50.0,3292.6581384563447,0.04934180660123497,0.049173225583742444,0.04951038761872748,11.95,66.6,10.367,11.922,8.812000000000001
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,18,50.0,3360.3479464912416,0.049737462847576124,0.0495905698691194,0.04988435582603284,6.28,33.52,7.03,7.812800000000001,6.2472
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,19,50.0,3419.367065677643,0.049965768849319525,0.04987472419014208,0.050056813508496986,4.81,19.24,4.2436,4.6724,3.8148
307.0,400,20,True,5,5,50,0.005,0.5,200,10,gs,20,50.0,3421.048774433136,0.05013801329521711,0.05018782573068914,0.05008820085974509,0.0,0.0,0.0,0.0,0.0
307.0,400,20,True,5,5,50,0.005,0.5,200,10,boston,20,50.0,2281.897595796585,0.050141229603044145,0.05010012670284644,0.05018233250324185,0.0,0.0,0.0,0.0,0.0
