experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,1,75.0,513.1655064296723,0.09300502002458981,0.05962906048269579,0.10413033987188783,74.056,1438.96,26.768,67.99936,13.024213333333332
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,2,75.0,529.6806579971313,0.08609684678766447,0.05467899736432361,0.09656946326211142,67.792,1231.28,30.747519999999998,68.63808,18.117333333333335
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,3,75.0,546.9730104541778,0.09001132273726731,0.0591662821337634,0.10029300293843527,62.184,1202.0,24.31104,63.34272,11.30048
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,4,75.0,572.9471201324463,0.09377496316597385,0.07235395791484577,0.10091529824968322,73.992,1188.32,18.257440000000003,51.90784000000001,7.04064
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,5,75.0,611.7429551696778,0.09506645701871749,0.08411546394738696,0.09871678804249434,68.72800000000001,947.16,15.087200000000001,39.22816,7.040213333333334
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,6,75.0,649.2453959465026,0.09589827518401269,0.09002000266652337,0.09785769935650912,73.664,731.44,12.84864,30.562560000000005,6.944
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,7,75.0,687.0507513523102,0.09635773762117714,0.09372771087192756,0.0972344132042603,41.728,384.12,11.09824,19.855360000000005,8.179200000000002
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,8,75.0,726.1295171070099,0.09704295219127167,0.09491320229069539,0.09775286882479708,37.552,243.72,7.32736,13.96672,5.114240000000001
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,9,75.0,754.7684998130799,0.09773079677248113,0.0974086280224026,0.09783818635584064,12.008,62.04,3.22288,3.8918399999999997,2.999893333333333
365.0,500,10,True,5,5,50,0.005,0.75,125,8,gs,10,75.0,755.9673523616791,0.09813892680476251,0.09811026027804949,0.09814848231366685,0.0,0.0,0.0,0.0,0.0
365.0,500,10,True,5,5,50,0.005,0.75,125,8,boston,10,75.0,506.6844512462616,0.0981283561241385,0.09806617921881643,0.09814908175924587,0.0,0.0,0.0,0.0,0.0
