experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,1,100.0,3252.9313294124604,0.040482619230728295,0.0,0.040482619230728295,89.82666666666665,1215.32,46.25333333333333,0.0,46.25333333333333
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,2,100.0,3259.5222647094724,0.03386639545980927,0.0,0.03386639545980927,87.56,934.72,55.4616,0.0,55.4616
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,3,100.0,3270.714704904556,0.03605860644265631,0.0,0.03605860644265631,91.49333333333334,975.68,52.010933333333334,0.0,52.010933333333334
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,4,100.0,3289.0506287384032,0.036596249831720794,0.0,0.036596249831720794,76.04,789.92,50.87146666666666,0.0,50.87146666666666
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,5,100.0,3324.9592752552035,0.041872795274890545,0.0,0.041872795274890545,90.76,1011.32,40.60346666666667,0.0,40.60346666666667
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,6,100.0,3380.014679288864,0.043206236104552535,0.0,0.043206236104552535,98.48,957.36,36.49093333333333,0.0,36.49093333333333
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,7,100.0,3468.093338689804,0.044539559977295154,0.0,0.044539559977295154,73.53333333333333,845.28,32.4656,0.0,32.4656
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,8,100.0,3572.800608186722,0.04523404008816263,0.0,0.04523404008816263,72.68,808.6,30.252533333333332,0.0,30.252533333333332
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,9,100.0,3664.360873861313,0.04396767629222599,0.0,0.04396767629222599,53.89333333333333,569.4,33.43226666666666,0.0,33.43226666666666
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,10,100.0,3764.696978063583,0.04489662879950455,0.0,0.04489662879950455,71.84,545.32,31.03226666666667,0.0,31.03226666666667
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,11,100.0,3864.3604758930205,0.04486931754714314,0.0,0.04486931754714314,36.36,346.12,30.587999999999997,0.0,30.587999999999997
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,12,100.0,3984.102196073532,0.04692330569342989,0.0,0.04692330569342989,72.13333333333333,475.08,24.250666666666667,0.0,24.250666666666667
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,13,100.0,4094.833150930405,0.04671880418813711,0.0,0.04671880418813711,38.44,289.8,24.330666666666666,0.0,24.330666666666666
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,14,100.0,4239.4512457847595,0.04846818793766027,0.0,0.04846818793766027,41.17333333333333,341.32,17.2592,0.0,17.2592
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,15,100.0,4382.540123662949,0.048985457913498676,0.0,0.048985457913498676,52.30666666666667,305.64,14.423466666666668,0.0,14.423466666666668
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,16,100.0,4525.285686645508,0.04922350752347006,0.0,0.04922350752347006,34.84,185.4,12.238133333333332,0.0,12.238133333333332
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,17,100.0,4654.843818769455,0.049467163110793244,0.0,0.049467163110793244,25.6,126.8,9.765600000000001,0.0,9.765600000000001
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,18,100.0,4767.103717660904,0.049751437542371955,0.0,0.049751437542371955,20.44,83.32,6.527733333333333,0.0,6.527733333333333
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,19,100.0,4854.906499300003,0.049947747087922476,0.0,0.049947747087922476,10.853333333333332,32.68,3.556,0.0,3.556
223.0,300,20,True,5,5,50,0.002,1,0,10,gs,20,100.0,4856.907812242508,0.05004649789975996,0.0,0.05004649789975996,0.0,0.0,0.0,0.0,0.0
223.0,300,20,True,5,5,50,0.002,1,0,10,boston,20,100.0,3248.7313591384886,0.05004376428862232,0.0,0.05004376428862232,0.0,0.0,0.0,0.0,0.0
