experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,1,100.0,445.16561193466185,0.08639615906424536,0.0,0.08639615906424536,86.21,1209.84,31.25,0.0,31.25
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,2,100.0,456.11297998428347,0.0779655136652858,0.0,0.0779655136652858,74.48,958.24,37.1768,0.0,37.1768
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,3,100.0,473.61719017982483,0.08271792078197791,0.0,0.08271792078197791,86.32,948.52,31.369600000000002,0.0,31.369600000000002
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,4,100.0,495.4429452419281,0.08246830062636508,0.0,0.08246830062636508,67.8,654.64,31.4444,0.0,31.4444
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,5,100.0,521.218887052536,0.08506732873744012,0.0,0.08506732873744012,83.14,575.64,26.0504,0.0,26.0504
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,6,100.0,549.4749231147766,0.08522899454447468,0.0,0.08522899454447468,27.84,267.92,24.2168,0.0,24.2168
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,7,100.0,591.6638951969147,0.09063395326193904,0.0,0.09063395326193904,60.74,370.0,13.7548,0.0,13.7548
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,8,100.0,630.9182834815979,0.0901891691926071,0.0,0.0901891691926071,27.7,142.16,11.727,0.0,11.727
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,9,100.0,659.5013132381439,0.09126602174814154,0.0,0.09126602174814154,14.86,61.64,6.1312,0.0,6.1312
296.0,400,10,True,5,5,50,0.01,1,0,8,gs,10,100.0,660.6234648895264,0.09192815394230934,0.0,0.09192815394230934,0.0,0.0,0.0,0.0,0.0
296.0,400,10,True,5,5,50,0.01,1,0,8,boston,10,100.0,438.7298335456848,0.09188769068555373,0.0,0.09188769068555373,0.0,0.0,0.0,0.0,0.0
