experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,1,75.0,2132.761772184372,0.03405770900418377,0.016117197772912713,0.04003787941460746,59.10666666666667,714.56,56.56,83.32053333333333,47.63982222222223
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,2,75.0,2140.7109528923033,0.03558069194073132,0.019287756876081117,0.04101167029561472,70.88,860.28,53.096000000000004,79.40480000000001,44.32640000000001
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,3,75.0,2150.3532935237886,0.03269040559564707,0.022784530279316928,0.03599236403442378,69.69333333333333,626.2,57.5432,75.19893333333333,51.65795555555555
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,4,75.0,2162.6459209823606,0.031022036942890196,0.02622316134653221,0.03262166214167619,49.50666666666667,421.4,60.07546666666667,70.60266666666666,56.5664
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,5,75.0,2181.506752176285,0.03283819716652466,0.025648566928570114,0.03523474057917617,40.97333333333333,347.32,57.07546666666667,70.37226666666668,52.6432
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,6,75.0,2221.073747549057,0.03734527680095227,0.027296981373648874,0.04069470861005341,44.93333333333333,471.56,47.641866666666665,67.7024,40.955022222222226
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,7,75.0,2270.835628108978,0.0392423463917458,0.029334747741408124,0.04254487927519169,60.88,514.36,43.45626666666667,64.256,36.523022222222224
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,8,75.0,2317.813971672058,0.038413389852176044,0.03426148381534445,0.03979735853111991,31.053333333333335,330.44,44.85013333333333,55.49546666666667,41.30168888888888
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,9,75.0,2387.8397504234313,0.041246784965841936,0.03629366758213344,0.04289782409374477,52.28,434.64,37.97893333333334,51.7632,33.38417777777778
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,10,75.0,2455.573146390915,0.04122317739706181,0.03612551994097448,0.042922396549090906,33.06666666666666,302.8,37.66426666666667,50.90773333333333,33.24977777777778
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,11,75.0,2534.762673339844,0.04385529956340234,0.03802182443324643,0.04579979127345431,48.97333333333333,376.0,30.507199999999997,46.81066666666666,25.07271111111111
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,12,75.0,2607.947605705261,0.044273059361640596,0.040378891086173485,0.04557111545346297,40.28,274.76,29.070933333333333,41.19466666666667,25.02968888888889
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,13,75.0,2703.964765701294,0.04507240850655605,0.04288569602333281,0.04580131266763046,31.706666666666663,212.52,25.864266666666666,34.24213333333333,23.071644444444445
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,14,75.0,2792.701479740143,0.04589846547100193,0.04397704963763448,0.046538937415457754,22.306666666666665,148.32,22.6,30.04693333333333,20.11768888888889
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,15,75.0,2870.860035467148,0.04707642067387662,0.044729489010106455,0.04785873122846668,32.026666666666664,149.68,16.970399999999998,26.863999999999997,13.672533333333334
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,16,75.0,2952.6785111236572,0.0473648318663329,0.04659811993239875,0.047620402510977614,18.32,76.64,14.546399999999998,18.7616,13.141333333333332
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,17,75.0,3061.746979627609,0.04766356110275744,0.04743095774855556,0.04774109555415807,7.946666666666666,39.4,12.122133333333334,13.424000000000001,11.688177777777778
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,18,75.0,3131.2569019031525,0.04805624891025031,0.04766079775648004,0.048188065961507064,12.36,43.4,8.706133333333334,10.9824,7.9473777777777785
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,19,75.0,3181.223641605377,0.04843772708483453,0.04841143569955617,0.04844649087992732,4.973333333333333,14.92,3.7258666666666667,4.045866666666667,3.6192
229.0,300,20,True,5,5,50,0.005,0.75,75,10,gs,20,75.0,3182.785087814331,0.04856440136390692,0.04857821371507696,0.04855979724685023,0.0,0.0,0.0,0.0,0.0
229.0,300,20,True,5,5,50,0.005,0.75,75,10,boston,20,75.0,2129.3867641830443,0.04855724942397027,0.04846658700607495,0.04858747022993539,0.0,0.0,0.0,0.0,0.0
