experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,1,100.0,4806.487527666092,0.03931699888022854,0.0,0.03931699888022854,89.23,1500.56,48.48,0.0,48.48
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,2,100.0,4825.645082874298,0.0370151851964371,0.0,0.0370151851964371,94.99,1561.04,51.254,0.0,51.254
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,3,100.0,4854.434106388092,0.03498172760781309,0.0,0.03498172760781309,73.84,1186.56,53.6922,0.0,53.6922
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,4,100.0,4899.582547597885,0.04053046057833918,0.0,0.04053046057833918,87.67,1555.64,42.309799999999996,0.0,42.309799999999996
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,5,100.0,4980.647240896225,0.04234217903471258,0.0,0.04234217903471258,73.44,1436.32,38.6696,0.0,38.6696
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,6,100.0,5052.568491334915,0.04237620304358872,0.0,0.04237620304358872,90.87,1352.6,37.5238,0.0,37.5238
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,7,100.0,5148.70026268959,0.043491624057833335,0.0,0.043491624057833335,78.12,1282.88,33.8742,0.0,33.8742
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,8,100.0,5256.6223674201965,0.04356597787157586,0.0,0.04356597787157586,57.85,1026.4,33.5552,0.0,33.5552
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,9,100.0,5387.179365606308,0.04521113543227488,0.0,0.04521113543227488,63.71,966.96,30.16,0.0,30.16
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,10,100.0,5525.113947725296,0.04578336977949477,0.0,0.04578336977949477,76.7,865.2,28.5672,0.0,28.5672
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,11,100.0,5672.948279895782,0.04604989217291883,0.0,0.04604989217291883,62.48,654.6,27.4716,0.0,27.4716
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,12,100.0,5847.268790273666,0.047107097665842514,0.0,0.047107097665842514,52.43,532.56,24.233600000000003,0.0,24.233600000000003
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,13,100.0,6036.469040718079,0.04725619511582246,0.0,0.04725619511582246,51.09,419.16,23.0656,0.0,23.0656
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,14,100.0,6216.43935008049,0.047272243650937726,0.0,0.047272243650937726,30.19,251.8,22.2318,0.0,22.2318
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,15,100.0,6431.618829259873,0.049347790364904116,0.0,0.049347790364904116,40.24,356.6,12.9662,0.0,12.9662
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,16,100.0,6652.742085046768,0.049778060093815454,0.0,0.049778060093815454,46.79,322.88,9.618,0.0,9.618
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,17,100.0,6864.93858341217,0.049670916380019324,0.0,0.049670916380019324,24.82,159.28,8.7072,0.0,8.7072
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,18,100.0,7052.448750667572,0.04985695273410554,0.0,0.04985695273410554,13.78,78.76,6.2378,0.0,6.2378
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,19,100.0,7185.446589040756,0.05000439706239141,0.0,0.05000439706239141,11.3,45.44,3.7294,0.0,3.7294
304.0,400,20,True,5,5,50,0.002,1,0,10,gs,20,100.0,7188.3546947097775,0.05014502559888344,0.0,0.05014502559888344,0.0,0.0,0.0,0.0,0.0
304.0,400,20,True,5,5,50,0.002,1,0,10,boston,20,100.0,4796.075188379287,0.050141229603044145,0.0,0.050141229603044145,0.0,0.0,0.0,0.0,0.0
