experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,1,50.0,629.6745168113708,0.03435612789865579,0.011797520719759631,0.056914735077551945,50.0,349.2,57.26,87.8,26.72
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,2,50.0,631.2574829101562,0.03501967002236432,0.019781275750617767,0.05025806429411088,46.6,367.44,55.718,78.9304,32.5056
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,3,50.0,634.6257201957702,0.03667781234281204,0.023849202109452187,0.04950642257617189,43.64,376.04,52.262,73.9112,30.612800000000004
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,4,50.0,639.2182791042328,0.03745291244217674,0.024079184328084847,0.050826640556268635,46.64,342.12,50.796800000000005,73.3112,28.282400000000003
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,5,50.0,645.6379545021057,0.038018629616390444,0.029164121073717096,0.046873138159063785,39.66,297.2,49.714800000000004,66.27680000000001,33.1528
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,6,50.0,655.9072195339203,0.03876573707809996,0.03010417478301072,0.047427299373189194,37.34,280.76,47.856,64.73519999999999,30.976799999999997
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,7,50.0,669.5597956752777,0.04168156552660096,0.03371943783512272,0.04964369321807921,41.98,317.32,41.654,59.17359999999999,24.1344
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,8,50.0,683.6410987281799,0.04281373975967674,0.036028222388193004,0.04959925713116048,43.76,283.28,39.2656,55.275200000000005,23.256
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,9,50.0,701.3045200634002,0.04343741609325503,0.037997963636632465,0.048876868549877585,30.54,232.44,37.6672,51.2104,24.124000000000002
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,10,50.0,720.433461637497,0.04432746103545169,0.039560959510807445,0.04909396256009593,34.88,207.36,35.2812,48.1464,22.416
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,11,50.0,741.5635281848907,0.046135964750846706,0.041439062692372304,0.05083286680932111,37.5,200.08,29.9908,43.708800000000004,16.2728
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,12,50.0,762.2885093402863,0.04692858979116913,0.043013670882148344,0.05084350870018991,33.06,160.0,27.538800000000002,39.665600000000005,15.412
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,13,50.0,784.1135542678833,0.04791897203854622,0.04506460124008561,0.050773342837006824,29.88,126.16,23.8456,33.828,13.8632
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,14,50.0,808.2165768146515,0.04870370184617976,0.04671937397462455,0.05068802971773498,26.28,88.6,20.8088,28.2784,13.3392
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,15,50.0,830.2982745552063,0.04920677094446428,0.0482834432015549,0.05013009868737365,17.36,54.56,18.284000000000002,22.206400000000002,14.361600000000001
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,16,50.0,857.0697210979462,0.049677826776368235,0.04919551927304811,0.05016013427968836,9.92,35.16,15.7528,17.5632,13.9424
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,17,50.0,885.2893534851074,0.0499776060702728,0.049619099451866315,0.050336112688679296,10.12,32.04,13.5164,15.1392,11.893600000000001
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,18,50.0,910.3950199222564,0.05036971147352376,0.05024957667950965,0.05048984626753787,8.32,23.08,10.4312,11.628,9.234399999999999
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,19,50.0,932.2321523761749,0.050613730915412665,0.050547904241783445,0.050679557589041885,7.34,14.68,6.846800000000001,7.5687999999999995,6.1248000000000005
146.0,200,20,True,5,5,50,0.005,0.5,100,15,gs,20,50.0,932.9419133090973,0.05087933844556081,0.05089655034220671,0.05086212654891489,0.0,0.0,0.0,0.0,0.0
146.0,200,20,True,5,5,50,0.005,0.5,100,15,boston,20,50.0,629.0042897987365,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
