experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,1,75.0,195.76951685905456,0.07888098845936267,0.038424997530750446,0.09236631876890007,68.12,520.64,46.01333333333333,79.31306666666666,34.91342222222222
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,2,75.0,198.44559821128846,0.07259550355666039,0.03933628472909826,0.08368190983251443,57.72,419.08,48.42453333333333,77.3984,38.766577777777776
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,3,75.0,203.32172924995422,0.085595575013018,0.06907792627063974,0.0911014579271441,70.42666666666668,535.24,34.35173333333333,56.4576,26.98311111111111
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,4,75.0,211.40971799850465,0.08451546542529947,0.07494007525779285,0.08770726214780168,58.906666666666666,407.96,33.15813333333333,50.12586666666667,27.502222222222223
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,5,75.0,222.9328984737396,0.08618924997513161,0.07696253447625828,0.0892648218080894,39.666666666666664,308.08,30.2848,45.843199999999996,25.098666666666666
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,6,75.0,237.9347432899475,0.08870919209957055,0.0799289965887073,0.09163592393652496,47.92,303.88,25.01146666666667,41.68533333333334,19.453511111111112
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,7,75.0,254.63007714271546,0.09023531756025234,0.08424134429247983,0.09223330864950985,37.85333333333333,212.04,20.5336,33.70986666666667,16.14151111111111
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,8,75.0,273.46474062919617,0.09134899539937638,0.08777105740085495,0.09254164139888353,35.13333333333333,143.52,15.882666666666669,25.8176,12.571022222222222
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,9,75.0,288.5063512611389,0.09241404765650846,0.09153458345384577,0.09270720239072934,20.453333333333333,63.4,9.911200000000001,13.402666666666667,8.747377777777778
211.0,300,10,True,5,5,50,0.01,0.75,75,5,gs,10,75.0,289.108830537796,0.09355243491547878,0.09359920725314243,0.09353684413625755,0.0,0.0,0.0,0.0,0.0
211.0,300,10,True,5,5,50,0.01,0.75,75,5,boston,10,75.0,194.0066952228546,0.09357647085812137,0.0937763209470799,0.09350985416180188,0.0,0.0,0.0,0.0,0.0
