experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,1,50.0,2848.0813003921508,0.036642453634583294,0.012864643975854467,0.06042026329331212,46.55,856.68,53.01,86.6892,19.3308
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,2,50.0,2859.70112909317,0.03776003059925006,0.019849126844060056,0.05567093435444005,50.0,1234.16,49.1906,78.91239999999999,19.4688
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,3,50.0,2874.536200723648,0.03575286664736623,0.02012225607478127,0.05138347721995119,44.31,888.28,52.7332,78.2752,27.1912
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,4,50.0,2894.563089733124,0.036817072038021655,0.019802913551076808,0.05383123052496651,50.0,703.24,51.3084,78.32440000000001,24.292399999999997
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,5,50.0,2917.438604001999,0.03656254869945401,0.027181906555827005,0.045943190843081017,34.11,598.6,51.522200000000005,68.3952,34.6492
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,6,50.0,2969.229104642868,0.04223670191772527,0.03174249506881832,0.05273090876663221,50.0,948.28,39.8144,62.04560000000001,17.5832
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,7,50.0,3020.7592463874817,0.0419774290206459,0.03537037896665828,0.048584479074633515,34.96,791.56,40.044200000000004,56.116400000000006,23.971999999999998
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,8,50.0,3100.2195321559907,0.045966506231560726,0.03723620334970102,0.05469680911342043,50.0,989.28,30.456400000000002,52.8964,8.016399999999999
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,9,50.0,3178.278174648285,0.04619215785797022,0.03941667985987579,0.05296763585606465,46.91,874.72,29.5256,48.915200000000006,10.136000000000001
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,10,50.0,3264.1281745815277,0.04706106130968985,0.041897864373885145,0.05222425824549456,46.9,752.12,26.7786,43.794000000000004,9.763200000000001
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,11,50.0,3363.7864878463747,0.04782780191316565,0.043149128398666005,0.0525064754276653,45.48,679.4,24.1584,40.576,7.7408
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,12,50.0,3490.365507488251,0.048676286256675076,0.04477733211390872,0.05257524039944145,45.46,573.48,21.2458,35.8024,6.6892000000000005
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,13,50.0,3621.54856218338,0.04905800057744975,0.04658087027011309,0.051535130884786416,34.18,393.76,19.791600000000003,29.855999999999998,9.7272
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,14,50.0,3751.7971575927736,0.049774353484366485,0.04806394545887213,0.05148476150986084,33.91,336.16,16.937,25.088,8.786
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,15,50.0,3882.019348640442,0.05038774979573767,0.04887898537536055,0.051896514216114804,36.3,239.2,13.71,21.4004,6.0196000000000005
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,16,50.0,4001.4657847785948,0.050994319894659225,0.05077035732553543,0.051218282463783044,12.27,104.88,10.6194,12.1844,9.054400000000001
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,17,50.0,4116.756363592148,0.05128852322750285,0.05089202823193403,0.05168501822307167,20.1,118.4,8.394200000000001,10.8512,5.937200000000001
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,18,50.0,4201.757043399811,0.05166495062825113,0.051552406999155684,0.051777494257346575,15.25,70.8,5.1194,6.639600000000001,3.5992
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,19,50.0,4265.242475643158,0.05196377939315926,0.05187898253541657,0.05204857625090195,3.87,15.56,1.2586,1.3352000000000002,1.182
299.0,400,20,True,5,5,50,0.002,0.5,200,15,gs,20,50.0,4267.037638368606,0.052002009060588536,0.052010752593987804,0.051993265527189275,0.0,0.0,0.0,0.0,0.0
299.0,400,20,True,5,5,50,0.002,0.5,200,15,boston,20,50.0,2843.2825303268432,0.05197959241290041,0.05198521020777007,0.05197397461803075,0.0,0.0,0.0,0.0,0.0
