experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,1,50.0,1112.6733923053741,0.029170580116588938,0.011719850925660955,0.04662130930751692,41.906666666666666,454.72,64.02666666666666,87.86613333333335,40.187200000000004
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,2,50.0,1117.2103179836274,0.030222940691435288,0.013876309467340982,0.046569571915529594,44.86666666666667,493.84,61.6504,85.24106666666667,38.059733333333334
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,3,50.0,1123.6772892189026,0.02993912234895732,0.016293720013982695,0.043584524683931945,46.52,405.24,62.09706666666667,82.35893333333334,41.83519999999999
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,4,50.0,1130.2788093471527,0.027758273737890735,0.020345375548045098,0.035171171927736375,32.2,256.0,65.432,77.27199999999999,53.592
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,5,50.0,1140.2703409576416,0.030871044023593384,0.02249155607021359,0.039250531976973174,27.026666666666664,228.16,60.392266666666664,74.08800000000001,46.696533333333335
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,6,50.0,1159.7521149158479,0.034313704163155635,0.02461948551668451,0.04400792280962676,28.933333333333334,267.32,53.894133333333336,70.90719999999999,36.88106666666667
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,7,50.0,1189.9451268100738,0.03686167741541093,0.026765978741760878,0.04695737608906098,37.373333333333335,291.16,48.63093333333333,67.6864,29.575466666666667
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,8,50.0,1223.614598789215,0.03646074573857393,0.03166314215683243,0.04125834932031543,18.266666666666666,188.12,49.40506666666666,59.27093333333333,39.5392
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,9,50.0,1264.1581374835969,0.03890934995546888,0.03347999914139868,0.04433870076953908,28.946666666666665,239.76,43.8728,56.09706666666667,31.648533333333333
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,10,50.0,1301.2991218280793,0.039641866581365474,0.035637745331938545,0.04364598783079241,21.106666666666666,171.64,42.211999999999996,51.873066666666666,32.55093333333333
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,11,50.0,1340.0215226554872,0.04166804310802175,0.03709275053921559,0.0462433356768279,28.893333333333334,192.64,36.8472,48.68213333333333,25.01226666666667
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,12,50.0,1375.9307377147675,0.042860430940436726,0.039475670005360154,0.04624519187551329,24.293333333333337,143.64,33.327466666666666,42.87093333333333,23.784000000000002
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,13,50.0,1430.1221121311187,0.044104852501237364,0.04185259964891495,0.046357105353559774,19.94666666666667,114.12,29.3504,36.48106666666666,22.219733333333334
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,14,50.0,1483.740429353714,0.045073126991834626,0.043614774828799475,0.04653147915486979,14.186666666666667,82.04,25.608533333333334,30.734399999999997,20.48266666666667
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,15,50.0,1515.7026738357545,0.04607301228857954,0.04452971415557579,0.04761631042158329,17.826666666666668,76.36,21.136799999999997,27.250133333333334,15.023466666666668
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,16,50.0,1545.3106707286834,0.046863152314215534,0.04630337429214459,0.047422930336286494,9.96,36.24,16.925600000000003,19.5584,14.2928
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,17,50.0,1595.0202358627319,0.04754665668464783,0.04741342145345286,0.0476798919158428,3.96,18.6,12.641333333333334,13.3248,11.957866666666666
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,18,50.0,1629.9887462615966,0.04794059683312523,0.04789283895047415,0.047988354715776296,6.493333333333334,22.52,9.621066666666668,10.8912,8.350933333333334
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,19,50.0,1657.5514445590973,0.04840020968038823,0.048463876753558316,0.04833654260721814,2.6533333333333338,7.96,3.923466666666667,4.104,3.7429333333333337
236.0,300,20,True,5,5,50,0.01,0.5,150,15,gs,20,50.0,1658.7199515342713,0.0485759469095103,0.04863487128668634,0.04851702253233427,0.0,0.0,0.0,0.0,0.0
236.0,300,20,True,5,5,50,0.01,0.5,150,15,boston,20,50.0,1111.036757698059,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
