experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,1,50.0,144.7176035785675,0.07653003645372275,0.020322639345008074,0.13273743356243745,50.0,460.4,46.13333333333333,89.2,3.066666666666667
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,2,50.0,147.2735279750824,0.07658813699722956,0.046567821467325986,0.10660845252713315,50.0,463.68,44.4488,73.15253333333334,15.745066666666666
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,3,50.0,152.12896936416627,0.08285640913844323,0.063799070163762,0.10191374811312448,40.25333333333334,447.48,37.13066666666666,60.248533333333334,14.0128
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,4,50.0,159.47678258895874,0.0883999207070104,0.0709244850905973,0.10587535632342351,49.98666666666667,490.88,29.216800000000003,53.5392,4.8944
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,5,50.0,168.5708882522583,0.08954038301793762,0.07976599021549431,0.09931477582038095,41.81333333333333,356.48,27.149866666666668,44.88,9.419733333333333
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,6,50.0,179.47962862968444,0.09233546281648403,0.08254641604941777,0.10212450958355028,47.906666666666666,284.16,21.809333333333335,40.21386666666666,3.4048000000000003
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,7,50.0,191.63207716941832,0.0950626459442993,0.09058128739051076,0.09954400449808787,33.413333333333334,177.0,16.815733333333334,27.116266666666665,6.5152
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,8,50.0,202.0911486530304,0.0978972498404057,0.09660666206414077,0.09918783761667062,26.106666666666666,109.72,9.948533333333334,14.304533333333334,5.592533333333333
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,9,50.0,212.26051537513732,0.09898133383870121,0.09867053164048149,0.09929213603692093,15.653333333333332,50.76,5.5808,6.832533333333333,4.329066666666667
201.0,300,10,True,5,5,50,0.005,0.5,150,10,gs,10,50.0,212.65276329994202,0.09967317831496994,0.09973439322202703,0.09961196340791285,0.0,0.0,0.0,0.0,0.0
201.0,300,10,True,5,5,50,0.005,0.5,150,10,boston,10,50.0,143.36850008964538,0.09967926488873584,0.09973070209304251,0.09962782768442915,0.0,0.0,0.0,0.0,0.0
