experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,1,75.0,207.77467353820802,0.0810461602806801,0.03718088460405537,0.09566791883955501,73.94666666666667,533.96,45.2,80.34026666666666,33.48657777777778
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,2,75.0,211.707694978714,0.08722356863177443,0.06956483802923745,0.0931098121659534,73.44,661.04,36.104533333333336,60.04906666666667,28.12302222222222
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,3,75.0,217.53886202812194,0.08983577877110227,0.07755576721785347,0.09392911595551853,56.08,565.64,30.168266666666668,51.889066666666665,22.928
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,4,75.0,227.68173274993896,0.095453429130106,0.08411602781388369,0.0992325629021801,73.90666666666667,641.12,20.346666666666664,44.8,12.195555555555554
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,5,75.0,239.8024230194092,0.09363675841987369,0.08763980873783922,0.09563574164721851,54.84,426.96,21.941866666666666,39.776,15.997155555555555
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,6,75.0,257.57669243812563,0.09654995412695076,0.08599162936709107,0.10006939571357065,66.42666666666666,388.2,15.619466666666668,37.168,8.436622222222223
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,7,75.0,275.72289536476137,0.09728251644614103,0.09339335360784391,0.09857890405890674,43.62666666666667,226.48,13.030933333333332,25.214933333333335,8.9696
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,8,75.0,292.818035326004,0.09855378111339622,0.09729163533337229,0.0989744963734042,31.546666666666667,130.24,8.680533333333335,14.0736,6.882844444444445
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,9,75.0,307.61356009483336,0.09909242657268148,0.0988980685445614,0.09915721258205483,18.333333333333332,58.96,5.3168,6.7274666666666665,4.846577777777778
202.0,300,10,True,5,5,50,0.005,0.75,75,5,gs,10,75.0,308.21132921218873,0.09968084082025967,0.09949037664582056,0.09974432887840606,0.0,0.0,0.0,0.0,0.0
202.0,300,10,True,5,5,50,0.005,0.75,75,5,boston,10,75.0,206.69779929161072,0.09967926488873584,0.0995773187484346,0.09971324693550292,0.0,0.0,0.0,0.0,0.0
