experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,1,100.0,47.137083549499515,0.09244290255589536,0.0,0.09244290255589536,68.28,217.76,33.64,0.0,33.64
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,2,100.0,48.30300028800964,0.09558103367503953,0.0,0.09558103367503953,85.52,258.76,27.826400000000003,0.0,27.826400000000003
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,3,100.0,49.94409461975098,0.1000537190574195,0.0,0.1000537190574195,84.52,228.08,22.268,0.0,22.268
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,4,100.0,52.08268927574158,0.10060225251369027,0.0,0.10060225251369027,71.56,181.64,19.9096,0.0,19.9096
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,5,100.0,54.680683364868166,0.1012805855901968,0.0,0.1012805855901968,66.36,134.88,18.1536,0.0,18.1536
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,6,100.0,58.05707815170288,0.10233512248935392,0.0,0.10233512248935392,48.04,88.8,15.4952,0.0,15.4952
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,7,100.0,62.0502400302887,0.10236027292283217,0.0,0.10236027292283217,31.56,49.44,13.371200000000002,0.0,13.371200000000002
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,8,100.0,66.36880428314208,0.10290832393907837,0.0,0.10290832393907837,24.48,30.8,10.6104,0.0,10.6104
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,9,100.0,69.62734616279602,0.10414200463377679,0.0,0.10414200463377679,10.76,11.4,5.1912,0.0,5.1912
54.0,100,10,True,5,5,50,0.01,1,0,10,gs,10,100.0,69.8586594581604,0.10484820067840245,0.0,0.10484820067840245,0.0,0.0,0.0,0.0,0.0
54.0,100,10,True,5,5,50,0.01,1,0,10,boston,10,100.0,46.572158069610595,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
