experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,1,75.0,3509.4932592201235,0.0398780118666047,0.022266035612188054,0.045748670618076914,66.12,1129.12,47.97,76.93440000000001,38.3152
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,2,75.0,3522.0218046188356,0.03575599395555831,0.02312078682552689,0.03996772966556878,70.12,980.68,53.898199999999996,75.3984,46.73146666666666
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,3,75.0,3550.8179417610168,0.03716106454330018,0.027301502309133606,0.04044758528802237,48.51,940.24,50.3824,69.9936,43.845333333333336
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,4,75.0,3588.4715013980867,0.03876686036819948,0.0268424082994133,0.04274167772446154,58.99,879.64,48.5418,70.1128,41.35146666666667
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,5,75.0,3633.522030143738,0.03802877689351706,0.02804942384471433,0.04135522790978463,44.89,658.8,50.00900000000001,68.1752,43.953599999999994
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,6,75.0,3689.016013059616,0.04076786708853478,0.03234371479613833,0.043575917852666936,60.21,700.08,44.3492,62.0432,38.4512
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,7,75.0,3765.846645889282,0.04262016743142991,0.03556934882900028,0.04497044029890647,54.37,687.36,39.9298,56.6344,34.361599999999996
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,8,75.0,3856.782739505768,0.04301262378426884,0.037342298976897365,0.04490273205339266,43.65,553.08,39.611999999999995,52.997600000000006,35.150133333333336
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,9,75.0,3969.0845740509035,0.04472911284983039,0.03950603744287669,0.04647013798548163,43.13,526.12,35.5302,48.7248,31.132
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,10,75.0,4089.514626989365,0.045392900731975466,0.04202093957152354,0.04651688778545944,45.79,440.76,33.7962,43.666399999999996,30.50613333333333
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,11,75.0,4216.75321352005,0.04592731839711257,0.043103836533983156,0.04686847901815571,22.13,303.88,32.2304,40.44,29.49386666666667
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,12,75.0,4349.125126562119,0.04773801195877117,0.044287999534440646,0.048888016100214676,32.73,332.2,26.712,37.5688,23.09306666666667
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,13,75.0,4486.414646596909,0.04872369980498239,0.046299647696534746,0.04953171717446494,28.3,280.28,23.328199999999995,31.952,20.453599999999998
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,14,75.0,4621.631650562286,0.04952419195787998,0.04741584133199107,0.05022697549984295,27.96,240.72,19.959,28.035999999999998,17.266666666666666
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,15,75.0,4738.808711624146,0.050119030721791094,0.04890636005143723,0.050523254278575715,21.68,161.56,17.1026,22.5216,15.296266666666668
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,16,75.0,4866.143095817566,0.050596830044503084,0.05005314750760226,0.050778057556803355,15.24,109.52,14.193600000000002,17.2256,13.182933333333333
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,17,75.0,5023.485107717514,0.05105558103851543,0.05062377347402042,0.0511995168933471,12.69,78.8,11.0212,13.5184,10.1888
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,18,75.0,5141.857885961533,0.05136506812966564,0.051167859044180364,0.05143080449149408,10.29,51.72,8.1524,9.3984,7.737066666666667
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,19,75.0,5235.046473140716,0.05168354962042201,0.051521745813713105,0.0517374842226583,5.34,21.36,3.9858000000000002,4.273599999999999,3.889866666666667
311.0,400,20,True,5,5,50,0.005,0.75,100,15,gs,20,75.0,5237.4662239360805,0.05184363724377107,0.051734415900763386,0.051880044358106975,0.0,0.0,0.0,0.0,0.0
311.0,400,20,True,5,5,50,0.005,0.75,100,15,boston,20,75.0,3501.625144367218,0.05182778955607859,0.0516834687575699,0.05187589648891483,0.0,0.0,0.0,0.0,0.0
