experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,1,50.0,1597.4250775527953,0.03528746631643051,0.013246341572297487,0.05732859106056353,50.0,769.8,53.12,86.26666666666668,19.973333333333336
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,2,50.0,1603.233531551361,0.03536371464938572,0.014985226446489665,0.05574220285228178,50.0,869.56,52.24453333333333,84.056,20.43306666666667
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,3,50.0,1612.058821182251,0.03425248238247916,0.017360195205267527,0.0511447695596908,50.0,702.92,54.45546666666667,81.19253333333333,27.718400000000003
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,4,50.0,1621.537344970703,0.0328177549658144,0.02354101574198811,0.04209449418964069,49.28,561.44,56.642133333333334,73.52373333333333,39.760533333333335
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,5,50.0,1642.3736828327178,0.03584831266678165,0.027680194480399604,0.04401643085316369,44.56,631.88,50.05733333333333,67.95893333333333,32.15573333333333
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,6,50.0,1662.824703016281,0.036241975984889804,0.028039979844490658,0.04444397212528895,40.29333333333334,450.6,49.62133333333333,66.7664,32.47626666666667
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,7,50.0,1693.4870164299011,0.04020670264632142,0.029151222128894195,0.05126218316374865,49.906666666666666,586.24,40.65866666666667,64.81386666666667,16.503466666666668
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,8,50.0,1725.7455285453796,0.0398713973079201,0.03429591806161396,0.045446876554226245,38.38666666666666,500.28,40.91386666666667,55.60106666666667,26.226666666666667
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,9,50.0,1768.3266925525666,0.04099843929031682,0.03458209671600826,0.04741478186462537,49.97333333333333,502.96,37.6856,54.330666666666666,21.040533333333332
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,10,50.0,1808.8847100257874,0.04114956207108163,0.03642490199805848,0.04587422214410479,32.733333333333334,368.36,37.29013333333333,50.41973333333333,24.160533333333333
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,11,50.0,1863.2038313770295,0.04420273175479037,0.03843820502151897,0.04996725848806178,49.88,488.0,28.265333333333334,45.892266666666664,10.6384
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,12,50.0,1919.1094512271882,0.04471831008465649,0.041323190478831213,0.048113429690481754,48.48,391.28,26.589866666666666,39.017066666666665,14.162666666666667
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,13,50.0,1975.0233752632141,0.04537457465056284,0.042912317309082605,0.04783683199204308,41.10666666666667,282.56,24.015733333333333,33.824533333333335,14.206933333333334
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,14,50.0,2042.565508403778,0.046043705617906425,0.044476004385685226,0.04761140685012764,27.68,218.68,21.063733333333335,28.618133333333336,13.509333333333334
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,15,50.0,2121.448755941391,0.04706169092179982,0.04526745272243389,0.04885592912116576,38.413333333333334,223.8,15.9616,25.657600000000002,6.265600000000001
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,16,50.0,2196.4891708755495,0.047442629762478344,0.04656113921686348,0.04832412030809321,24.546666666666667,127.12,13.595466666666667,18.854933333333335,8.336
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,17,50.0,2271.3138041973116,0.04778638566138813,0.04757397965432201,0.04799879166845424,13.106666666666666,69.48,11.2664,13.202666666666666,9.330133333333333
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,18,50.0,2337.9600654125215,0.048070907568463196,0.04777336187981349,0.048368453257112885,18.32,69.04,8.072000000000001,11.093866666666667,5.050133333333333
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,19,50.0,2381.3341312313078,0.04842540414121249,0.048358425421922285,0.0484923828605027,8.773333333333333,26.44,3.5402666666666662,4.069333333333334,3.0112
218.0,300,20,True,5,5,50,0.002,0.5,150,15,gs,20,50.0,2382.47255364418,0.04855192139553274,0.04850420745746867,0.04859963533359682,0.0,0.0,0.0,0.0,0.0
218.0,300,20,True,5,5,50,0.002,0.5,150,15,boston,20,50.0,1594.8433248615265,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
