experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,1,50.0,1083.2420732307435,0.029207934662857777,0.011633479045865923,0.04678239027984963,41.98666666666667,453.68,64.09333333333333,87.91946666666666,40.2672
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,2,50.0,1087.7434198760986,0.030489600693453082,0.01387217614467474,0.047107025242231426,45.14666666666667,501.44,61.27973333333333,85.2448,37.31466666666666
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,3,50.0,1094.9531541728973,0.02999572981923929,0.016358580925282137,0.043632878713196446,47.0,411.04,61.962399999999995,82.29653333333334,41.62826666666667
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,4,50.0,1101.7093629932403,0.02764375933130382,0.020262733433666687,0.03502478522894096,32.053333333333335,252.92,65.58026666666666,77.36053333333334,53.8
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,5,50.0,1112.773095178604,0.030984203832581048,0.022468570507385915,0.039499837157776184,27.186666666666664,233.28,60.181866666666664,74.11893333333333,46.2448
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,6,50.0,1130.9621554756166,0.034375831397905204,0.02470078568658694,0.044050877109223466,29.026666666666664,267.2,53.73546666666667,70.78026666666666,36.690666666666665
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,7,50.0,1158.5672519397735,0.036828384163989945,0.026623815400882336,0.04703295292709755,37.28,288.8,48.751733333333334,67.8656,29.637866666666667
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,8,50.0,1191.784969291687,0.036635062050938166,0.031873021414166196,0.041397102687710144,18.706666666666667,192.88,49.0896,59.01866666666667,39.16053333333333
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,9,50.0,1233.1836275291444,0.03899998770668919,0.03341945848363151,0.04458051692974688,29.106666666666666,245.8,43.66373333333333,56.209066666666665,31.1184
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,10,50.0,1267.190297203064,0.03956698665990936,0.03554077799630755,0.04359319532351118,20.786666666666665,166.04,42.34293333333333,51.925333333333334,32.760533333333335
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,11,50.0,1306.7669798374177,0.04164652819980245,0.03705486203109448,0.046238194368510406,28.906666666666666,192.72,36.854933333333335,48.67306666666667,25.0368
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,12,50.0,1341.9952453136443,0.042833709484993196,0.03946887765164302,0.046198541318343375,23.84,141.8,33.473333333333336,42.97866666666667,23.968000000000004
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,13,50.0,1392.368263092041,0.044087003194562185,0.04165361277508346,0.04652039361404091,20.10666666666667,115.4,29.2952,36.70186666666667,21.888533333333335
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,14,50.0,1438.392105808258,0.045062242986315476,0.043597133420178895,0.04652735255245205,13.96,79.8,25.69386666666667,30.688533333333336,20.6992
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,15,50.0,1470.4507425498962,0.04605015293772394,0.04454588916604444,0.047554416709403434,17.69333333333333,75.96,21.17866666666667,27.282666666666664,15.074666666666667
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,16,50.0,1500.167297115326,0.04684094859256277,0.04634195692475679,0.04733994026036875,9.813333333333334,36.16,16.941066666666664,19.4992,14.382933333333334
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,17,50.0,1554.7803123950957,0.0475685943698219,0.04743531957917969,0.04770186916046411,4.013333333333333,19.04,12.664000000000001,13.326933333333335,12.001066666666667
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,18,50.0,1589.08941198349,0.04793263366825608,0.0477934489216938,0.048071818414818356,6.333333333333334,21.96,9.649333333333335,10.832,8.466666666666667
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,19,50.0,1617.7281434631348,0.04838645699410096,0.04839949787870033,0.04837341610950159,2.6533333333333338,7.96,3.9495999999999998,4.105066666666667,3.7941333333333334
237.0,300,20,True,5,5,50,0.01,0.5,150,20,gs,20,50.0,1618.8468790721893,0.0485800760857186,0.04859965185438785,0.04856050031704935,0.0,0.0,0.0,0.0,0.0
237.0,300,20,True,5,5,50,0.01,0.5,150,20,boston,20,50.0,1081.4985256195068,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
