experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,1,75.0,2373.9248911571503,0.03695852916435701,0.020970638393993088,0.042287826087811654,69.50666666666667,969.96,51.8,78.28266666666667,42.97244444444445
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,2,75.0,2380.5771685504915,0.03622884742745219,0.020733421420802776,0.041393989429668675,74.85333333333332,1064.88,52.06453333333334,77.86773333333333,43.46346666666666
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,3,75.0,2392.7676366233827,0.036332531151324295,0.024131903523189408,0.04039940702736926,74.98666666666666,938.16,51.07466666666667,73.70986666666667,43.5296
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,4,75.0,2406.8122636318208,0.03425460172550481,0.03131680999113486,0.03523386563696146,66.52,670.24,54.218133333333334,64.69333333333333,50.726400000000005
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,5,75.0,2428.4271174526216,0.03467624252777951,0.03239058301116781,0.03543812903331675,55.66666666666667,548.36,53.257600000000004,62.44373333333334,50.19555555555556
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,6,75.0,2459.31160159111,0.03746629607878876,0.03243766312228883,0.03914250706428874,54.68,571.0,47.3288,61.46026666666667,42.618311111111105
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,7,75.0,2510.3836030197144,0.04137701593212568,0.03209416050729211,0.044471301073736855,71.65333333333334,784.44,37.638666666666666,60.9824,29.857422222222223
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,8,75.0,2557.436248073578,0.04067150639993149,0.03740516721518807,0.041760286128179294,53.32,631.52,38.70346666666667,50.7136,34.70008888888889
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,9,75.0,2615.320502538681,0.042159422709064504,0.03781219531741736,0.043608498506280215,73.2,642.24,35.1984,49.26506666666667,30.50951111111111
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,10,75.0,2668.6067298698426,0.04169944481049739,0.03776149475949383,0.04301209482749857,42.97333333333333,431.8,36.122933333333336,48.11626666666667,32.12515555555556
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,11,75.0,2753.771620063782,0.04548853310030222,0.041106285548264114,0.04694928228431492,71.42666666666668,642.8,24.613333333333333,41.0368,19.138844444444445
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,12,75.0,2842.799263153076,0.04579640260088383,0.043601566681087355,0.04652801457414932,66.26666666666667,511.72,23.156266666666667,34.3904,19.411555555555555
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,13,75.0,2931.824944229126,0.04594564527513929,0.04493366143088951,0.04628297322322254,54.2,351.96,22.18266666666667,29.5808,19.716622222222224
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,14,75.0,3027.7607704544066,0.04638024734406721,0.04515657419991972,0.04678813839211638,32.72,250.96,20.070666666666668,27.0304,17.750755555555557
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,15,75.0,3151.711873674393,0.04763954700115169,0.045836435160593776,0.04824058428133766,50.72,280.96,13.4912,24.182399999999998,9.927466666666668
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,16,75.0,3272.5715590286254,0.04773786006929682,0.046805756142265904,0.04804856137830713,30.38666666666667,150.84,12.365866666666669,17.724800000000002,10.579555555555554
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,17,75.0,3385.5401245880125,0.04783197691957322,0.04752422658953916,0.047934560362917905,14.093333333333332,74.36,11.126933333333334,13.216000000000001,10.430577777777778
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,18,75.0,3475.0852587890627,0.04817622757096905,0.04769043825905233,0.04833815734160796,22.28,82.84,7.238133333333334,11.131733333333335,5.940266666666666
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,19,75.0,3543.443020925522,0.04842417382481755,0.048360426357683346,0.04844542298052895,10.106666666666666,30.32,3.497866666666667,4.055466666666667,3.312
220.0,300,20,True,5,5,50,0.002,0.75,75,10,gs,20,75.0,3545.0708722782133,0.0485251131420523,0.048439887919994956,0.04855352154940475,0.0,0.0,0.0,0.0,0.0
220.0,300,20,True,5,5,50,0.002,0.75,75,10,boston,20,75.0,2370.074089860916,0.04855724942397027,0.04846658700607495,0.04858747022993539,0.0,0.0,0.0,0.0,0.0
