experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,1,100.0,661.1158114528656,0.08007476982427235,0.0,0.08007476982427235,79.37599999999999,1105.8,43.272,0.0,43.272
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,2,100.0,675.8524326896668,0.0698401577857428,0.0,0.0698401577857428,57.6,865.56,49.33168,0.0,49.33168
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,3,100.0,702.651572265625,0.08536371368768478,0.0,0.08536371368768478,81.184,1076.76,32.024,0.0,32.024
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,4,100.0,733.9072442150116,0.0890409287432204,0.0,0.0890409287432204,82.28,967.88,25.392000000000003,0.0,25.392000000000003
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,5,100.0,773.5741411972045,0.08821498426732424,0.0,0.08821498426732424,72.50399999999999,671.08,25.15984,0.0,25.15984
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,6,100.0,818.3623633861541,0.09097304814439534,0.0,0.09097304814439534,49.696000000000005,466.12,19.9712,0.0,19.9712
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,7,100.0,881.0287734889985,0.09384268078590044,0.0,0.09384268078590044,54.784,410.04,13.0944,0.0,13.0944
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,8,100.0,933.160917377472,0.0937613469700414,0.0,0.0937613469700414,27.248,171.48,10.767999999999999,0.0,10.767999999999999
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,9,100.0,967.0620526695252,0.09506966624730923,0.0,0.09506966624730923,11.104000000000001,57.0,4.64048,0.0,4.64048
376.0,500,10,True,5,5,50,0.01,1,0,5,gs,10,100.0,968.7673271369935,0.09545862591616702,0.0,0.09545862591616702,0.0,0.0,0.0,0.0,0.0
376.0,500,10,True,5,5,50,0.01,1,0,5,boston,10,100.0,649.8644585895538,0.09547365272658989,0.0,0.09547365272658989,0.0,0.0,0.0,0.0,0.0
