experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,1,100.0,244.59772864341735,0.09218394951355395,0.0,0.09218394951355395,79.61333333333333,695.64,36.68,0.0,36.68
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,2,100.0,248.49409853935242,0.09575596697357158,0.0,0.09575596697357158,79.72,771.6,29.058133333333334,0.0,29.058133333333334
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,3,100.0,254.89131784439087,0.10264549131809524,0.0,0.10264549131809524,86.77333333333334,908.6,18.743199999999998,0.0,18.743199999999998
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,4,100.0,265.6497883415222,0.1033137881050319,0.0,0.1033137881050319,90.36,856.2,15.587466666666666,0.0,15.587466666666666
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,5,100.0,280.41077283859255,0.10252930719096653,0.0,0.10252930719096653,87.30666666666666,673.92,15.004266666666668,0.0,15.004266666666668
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,6,100.0,298.76581541061404,0.10221275416979488,0.0,0.10221275416979488,77.42666666666668,441.24,14.078933333333334,0.0,14.078933333333334
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,7,100.0,319.0898269748688,0.10184552927666485,0.0,0.10184552927666485,41.49333333333333,218.6,13.009333333333334,0.0,13.009333333333334
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,8,100.0,343.9312035274506,0.10420776132969685,0.0,0.10420776132969685,53.73333333333333,212.84,3.9472000000000005,0.0,3.9472000000000005
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,9,100.0,363.7272117614746,0.10414894404650467,0.0,0.10414894404650467,23.586666666666666,73.6,2.6752,0.0,2.6752
196.0,300,10,True,5,5,50,0.002,1,0,5,gs,10,100.0,364.45666001319887,0.10442013963853945,0.0,0.10442013963853945,0.0,0.0,0.0,0.0,0.0
196.0,300,10,True,5,5,50,0.002,1,0,5,boston,10,100.0,242.77318726539613,0.10440237830291142,0.0,0.10440237830291142,0.0,0.0,0.0,0.0,0.0
