experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,1,50.0,2039.8659654808043,0.038646998594923924,0.014110434952732008,0.06318356223711584,47.97,862.48,50.76,85.3648,16.1552
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,2,50.0,2047.5488232898713,0.0349697825197617,0.016570542530245345,0.05336902250927805,41.46,793.16,55.123400000000004,82.40360000000001,27.843200000000003
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,3,50.0,2065.216428375244,0.04110636967943793,0.022019729494839053,0.0601930098640368,50.0,928.24,45.8472,76.0684,15.626000000000001
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,4,50.0,2088.0283777618406,0.041006643192465025,0.027508364807707988,0.05450492157722206,50.0,765.28,46.5026,69.2144,23.7908
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,5,50.0,2110.8606984519956,0.04070944366904749,0.033398420235665464,0.04802046710242952,40.15,561.12,46.9972,61.046800000000005,32.9476
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,6,50.0,2139.4245900440214,0.0423899851972219,0.03544104015729119,0.049338930237152606,41.48,541.36,42.9788,57.896,28.0616
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,7,50.0,2171.9675672340395,0.04301080278301156,0.03747044501619663,0.04855116054982649,37.66,429.2,42.103,54.2544,29.9516
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,8,50.0,2212.3678487491607,0.04425160654285808,0.04001525401626574,0.04848795906945041,24.04,337.52,39.6046,49.515600000000006,29.6936
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,9,50.0,2280.5678926563264,0.04778730435616303,0.04215742254597444,0.053417186166351625,35.65,447.88,31.7802,45.904399999999995,17.656
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,10,50.0,2349.9737348365784,0.04894985073814681,0.04486208752487263,0.05303761395142098,36.86,383.0,28.983800000000002,40.6356,17.332
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,11,50.0,2420.4039375305174,0.04989720615796123,0.04673398718445847,0.05306042513146399,24.83,310.88,26.194000000000003,35.6408,16.7472
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,12,50.0,2491.11470495224,0.050806182917475864,0.048272332798732664,0.053340033036219064,24.71,246.08,23.7236,31.918000000000003,15.529200000000001
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,13,50.0,2569.8176033401487,0.05235559814887848,0.0494437192604151,0.05526747703734186,32.1,222.84,18.418,28.542399999999997,8.2936
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,14,50.0,2644.059986782074,0.05315411943163545,0.05200194736486072,0.05430629149841018,16.25,119.56,15.201,19.47,10.932
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,15,50.0,2724.683042001724,0.05378400937092051,0.05340364014290208,0.05416437859893894,12.82,91.32,12.794400000000001,14.699200000000001,10.8896
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,16,50.0,2822.080081071854,0.05425379390929482,0.05411346702453973,0.054394120794049906,8.62,60.92,10.465800000000002,11.3488,9.5828
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,17,50.0,2912.61014670372,0.05457383715892005,0.05453416049482342,0.05461351382301669,6.97,45.0,8.5236,9.122800000000002,7.9244
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,18,50.0,2987.787400751114,0.0548718296040449,0.0547353698501174,0.05500828935797239,6.94,35.68,6.3086,6.840400000000001,5.776800000000001
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,19,50.0,3046.564700212479,0.055087637729895944,0.0550035201868692,0.05517175527292269,3.66,14.76,3.207,3.4168000000000003,2.9972000000000003
309.0,400,20,True,5,5,50,0.005,0.5,200,20,gs,20,50.0,3048.239645061493,0.05523130535008779,0.055252474714239226,0.055210135985936375,0.0,0.0,0.0,0.0,0.0
309.0,400,20,True,5,5,50,0.005,0.5,200,20,boston,20,50.0,2034.8235448646547,0.05521599245553504,0.05523640760699526,0.05519557730407482,0.0,0.0,0.0,0.0,0.0
