experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,1,75.0,389.70038424491884,0.10003451968355298,0.07805244735990442,0.10736187712476918,63.47,799.56,31.17,58.2896,22.130133333333333
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,2,75.0,397.95355491638185,0.09827306642234353,0.06258752590951622,0.11016824659328597,64.58,849.84,29.917599999999997,64.9672,18.2344
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,3,75.0,411.36083369255067,0.09793626252683053,0.08732612232806247,0.10147297592641986,66.7,750.16,28.1446,47.367200000000004,21.737066666666664
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,4,75.0,427.6736242103577,0.09924412167966601,0.09502701446908317,0.10064982408319362,52.55,587.72,25.858600000000003,39.4968,21.31253333333333
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,5,75.0,454.7864145183563,0.10021471141292222,0.08969535695794863,0.10372116289791342,59.75,547.4,23.150199999999998,41.37440000000001,17.075466666666667
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,6,75.0,482.7141298675537,0.10070383455762133,0.09515853939339741,0.1025522662790293,39.8,376.0,21.4852,32.7488,17.730666666666668
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,7,75.0,515.091270828247,0.10219992031333232,0.09755310363800795,0.10374885920510712,47.92,331.96,17.4438,28.0952,13.893333333333334
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,8,75.0,548.9237483978271,0.10249219807738179,0.10032858814959546,0.1032134013866439,26.64,178.12,14.995,20.964000000000002,13.005333333333333
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,9,75.0,578.3175427436829,0.10320200544960832,0.10219655033602827,0.103537157154135,33.14,140.16,10.2532,15.9816,8.343733333333333
284.0,400,10,True,5,5,50,0.005,0.75,100,8,gs,10,75.0,579.2230047130585,0.10429871393845014,0.10441445639493682,0.10426013311962125,0.0,0.0,0.0,0.0,0.0
284.0,400,10,True,5,5,50,0.005,0.75,100,8,boston,10,75.0,386.5307712364197,0.10425150119112683,0.1042389306824509,0.10425569136068548,0.0,0.0,0.0,0.0,0.0
