experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,1,75.0,141.90608521461488,0.09443785542036677,0.059807615105988504,0.10598126885849286,68.56,500.24,29.82,68.0464,17.07786666666667
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,2,75.0,144.84488757133485,0.08918995209138082,0.07063518821428048,0.09537487338374757,74.34,539.8,31.473200000000002,59.73440000000001,22.052799999999998
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,3,75.0,150.58708806037902,0.08881851311502344,0.08154306125740775,0.09124366373422867,60.24,481.08,30.7088,50.553599999999996,24.093866666666667
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,4,75.0,157.10050018310548,0.09532584033906381,0.08528327543276594,0.09867336197449644,73.56,438.04,22.7132,45.4736,15.126399999999999
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,5,75.0,165.36209603309632,0.09783408499465826,0.09734795572618367,0.09799612808414979,67.68,347.08,17.5476,31.864,12.775466666666667
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,6,75.0,177.89780066490172,0.09932756478324396,0.09609402542415042,0.10040541123627517,60.78,288.72,13.121599999999999,26.8736,8.5376
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,7,75.0,189.636743850708,0.09972854813725825,0.09443101761118122,0.10149439164595059,60.24,218.2,10.451600000000001,25.8336,5.324266666666667
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,8,75.0,200.5940657234192,0.10121854028692895,0.09983441272412978,0.10167991614119531,52.94,142.4,5.5352,12.976,3.0549333333333335
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,9,75.0,209.12090696334838,0.10154182439693377,0.10133625455063221,0.1016103476790343,20.42,43.8,2.9960000000000004,4.5232,2.4869333333333334
114.0,200,10,True,5,5,50,0.002,0.75,50,10,gs,10,75.0,209.54112168312074,0.1017575771010575,0.10208394722087175,0.1016487870611194,0.0,0.0,0.0,0.0,0.0
114.0,200,10,True,5,5,50,0.002,0.75,50,10,boston,10,75.0,140.1384976196289,0.10180263550536042,0.1021956376641771,0.10167163478575486,0.0,0.0,0.0,0.0,0.0
