experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,1,100.0,329.93052377700803,0.09788595293010136,0.0,0.09788595293010136,90.14666666666666,898.4,25.493333333333336,0.0,25.493333333333336
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,2,100.0,336.12924158096314,0.09319528483938366,0.0,0.09319528483938366,93.29333333333334,925.8,28.077066666666664,0.0,28.077066666666664
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,3,100.0,349.30533858299253,0.09899267396805257,0.0,0.09899267396805257,80.41333333333333,961.6,19.17066666666667,0.0,19.17066666666667
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,4,100.0,366.3058316612244,0.10031251482595746,0.0,0.10031251482595746,95.41333333333334,943.2,13.966133333333335,0.0,13.966133333333335
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,5,100.0,389.92604208946227,0.0987900359004498,0.0,0.0987900359004498,79.62666666666667,678.56,14.470933333333335,0.0,14.470933333333335
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,6,100.0,416.7633162212372,0.10003992067384146,0.0,0.10003992067384146,92.42666666666668,606.56,9.564533333333333,0.0,9.564533333333333
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,7,100.0,440.10788383483884,0.09899193968113477,0.0,0.09899193968113477,60.06666666666667,326.24,9.825066666666666,0.0,9.825066666666666
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,8,100.0,464.6908665275574,0.09976518828686821,0.0,0.09976518828686821,51.45333333333333,224.6,5.8074666666666666,0.0,5.8074666666666666
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,9,100.0,485.70921546936034,0.09938279199663516,0.0,0.09938279199663516,33.986666666666665,107.28,4.040533333333333,0.0,4.040533333333333
198.0,300,10,True,5,5,50,0.002,1,0,10,gs,10,100.0,486.4408634090424,0.0997214321315692,0.0,0.0997214321315692,0.0,0.0,0.0,0.0,0.0
198.0,300,10,True,5,5,50,0.002,1,0,10,boston,10,100.0,325.9491109085083,0.09967926488873584,0.0,0.09967926488873584,0.0,0.0,0.0,0.0,0.0
