experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,1,50.0,2606.102661380768,0.0404251676057527,0.009082440484077144,0.07176789472742827,50.0,939.2,47.97,90.6,5.34
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,2,50.0,2616.674132642746,0.0417688110320432,0.01956605439486772,0.06397156766921866,50.0,1255.48,44.3564,79.0212,9.691600000000001
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,3,50.0,2630.1226116371154,0.03776148951873167,0.023838668705636668,0.051684310331826674,45.01,904.64,50.6392,73.7392,27.5392
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,4,50.0,2652.8818992519377,0.041274997004787595,0.028844514678399467,0.053705479331175726,43.37,1013.68,44.4184,67.4404,21.3964
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,5,50.0,2686.2807210063934,0.044402328656579206,0.03133561792301897,0.057469039390139434,50.0,1015.16,38.681999999999995,64.0192,13.3448
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,6,50.0,2717.7951101875306,0.045558143420751526,0.03889475109491568,0.05222153574658739,48.87,859.56,36.634,53.2288,20.0392
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,7,50.0,2759.757817106247,0.04755333649518485,0.0422251461122656,0.05288152687810412,50.0,903.2,31.8748,48.196400000000004,15.553200000000002
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,8,50.0,2807.7639609527587,0.0466265427937638,0.0424970987197936,0.05075598686773399,34.44,611.2,33.7412,46.0432,21.4392
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,9,50.0,2876.345809278488,0.050172525823925215,0.044477639903145176,0.05586741174470525,49.93,799.44,25.319200000000002,42.352399999999996,8.286
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,10,50.0,2960.760780725479,0.05117712751862831,0.047868062003785704,0.054486193033470916,49.71,717.24,22.5798,35.7404,9.4192
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,11,50.0,3047.940085029602,0.05139723843338693,0.04877318462025427,0.05402129224651959,42.37,519.12,21.826,32.4104,11.2416
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,12,50.0,3149.505459136963,0.05233895376205321,0.05013919472835597,0.05453871279575047,39.69,440.76,18.7676,28.017599999999998,9.5176
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,13,50.0,3249.022065477371,0.05251295491439707,0.05046042359686318,0.05456548623193097,40.9,311.92,17.7074,25.9824,9.4324
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,14,50.0,3348.385870437622,0.05264819381568541,0.05208689670291152,0.05320949092845931,19.89,173.16,16.916,19.828400000000002,14.0036
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,15,50.0,3476.901409111023,0.0531710337954016,0.052550639024990214,0.053791428565812975,19.54,183.92,14.3392,17.672400000000003,11.006000000000002
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,16,50.0,3606.196660194397,0.05353839878332248,0.05295739844157115,0.054119399125073804,22.27,175.48,12.1552,15.7964,8.514
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,17,50.0,3711.8794999408724,0.053703700306635585,0.05337853898375129,0.05402886162951988,12.43,102.24,10.720400000000001,12.8244,8.6164
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,18,50.0,3814.3504116439817,0.05394139405926165,0.053639914110644706,0.054242874007878576,18.64,94.84,8.1128,11.0424,5.1832
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,19,50.0,3888.59326212883,0.05427807691571054,0.054184810193548316,0.05437134363787275,8.96,36.32,3.719,4.288399999999999,3.1496000000000004
300.0,400,20,True,5,5,50,0.002,0.5,200,20,gs,20,50.0,3890.281939640045,0.054408489581469544,0.05442790165068729,0.054389077512251804,0.0,0.0,0.0,0.0,0.0
300.0,400,20,True,5,5,50,0.002,0.5,200,20,boston,20,50.0,2602.306080532074,0.0544156583249443,0.05438686651922744,0.05444445013066116,0.0,0.0,0.0,0.0,0.0
