experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,1,50.0,24.597397880554198,0.07746091710342543,0.04108483652653606,0.1138369976803148,46.6,150.96,45.24,78.16,12.32
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,2,50.0,25.02829165458679,0.07834036113375627,0.041426418289360854,0.11525430397815169,47.6,129.12,44.1992,76.9712,11.427200000000001
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,3,50.0,25.851276769638062,0.08698693383483315,0.059711636593040164,0.11426223107662616,46.12,133.76,35.168,63.8736,6.4624
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,4,50.0,26.920234394073486,0.09280572075637882,0.07515929498641574,0.1104521465263419,46.44,122.36,28.3944,51.32320000000001,5.4656
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,5,50.0,28.43651593208313,0.09517847911685914,0.08175362990092033,0.10860332833279795,43.84,92.68,24.816800000000004,44.2096,5.424000000000001
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,6,50.0,30.327013473510743,0.09951846672199353,0.09324086059003837,0.10579607285394871,36.52,67.64,18.659200000000002,30.072,7.2463999999999995
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,7,50.0,32.42081192016602,0.10085298518365723,0.09881146309278821,0.10289450727452625,24.52,39.04,15.3048,21.296,9.313600000000001
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,8,50.0,34.67468388557434,0.10243311025496653,0.1014968091588033,0.10336941135112973,20.24,25.52,11.2424,14.1728,8.312000000000001
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,9,50.0,36.59687958717346,0.10408798175041517,0.104370691760648,0.1038052717401823,8.88,9.32,5.3672,6.0607999999999995,4.6736
47.0,100,10,True,5,5,50,0.01,0.5,50,8,gs,10,50.0,36.753712491989134,0.10477265042684192,0.10495468040996717,0.10459062044371667,0.0,0.0,0.0,0.0,0.0
47.0,100,10,True,5,5,50,0.01,0.5,50,8,boston,10,50.0,24.324537982940672,0.10484632334898718,0.1052228675600339,0.10446977913794045,0.0,0.0,0.0,0.0,0.0
