experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,1,100.0,252.08472220420836,0.08016756844865044,0.0,0.08016756844865044,78.89333333333335,598.72,45.4,0.0,45.4
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,2,100.0,255.72385363578798,0.07607965105997729,0.0,0.07607965105997729,72.61333333333333,513.84,45.650133333333336,0.0,45.650133333333336
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,3,100.0,262.4083748722076,0.08692863155536042,0.0,0.08692863155536042,84.12,604.08,33.20346666666667,0.0,33.20346666666667
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,4,100.0,272.9234255409241,0.08555056544658618,0.0,0.08555056544658618,67.25333333333333,442.92,32.296533333333336,0.0,32.296533333333336
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,5,100.0,287.36036403656004,0.08641077660319682,0.0,0.08641077660319682,40.22666666666667,308.24,30.370666666666665,0.0,30.370666666666665
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,6,100.0,307.7663725566864,0.08981037074677677,0.0,0.08981037074677677,52.32,323.84,23.9368,0.0,23.9368
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,7,100.0,328.9572763633728,0.09105298124724276,0.0,0.09105298124724276,41.0,229.56,19.605066666666666,0.0,19.605066666666666
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,8,100.0,354.3326303005218,0.09209445692367278,0.0,0.09209445692367278,39.093333333333334,158.76,14.5928,0.0,14.5928
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,9,100.0,373.2842889690399,0.09260446524087378,0.0,0.09260446524087378,22.693333333333335,70.52,9.420266666666667,0.0,9.420266666666667
214.0,300,10,True,5,5,50,0.01,1,0,5,gs,10,100.0,374.0183525276184,0.0936166714627252,0.0,0.0936166714627252,0.0,0.0,0.0,0.0,0.0
214.0,300,10,True,5,5,50,0.01,1,0,5,boston,10,100.0,249.88216835975646,0.09357647085812137,0.0,0.09357647085812137,0.0,0.0,0.0,0.0,0.0
