experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,1,100.0,622.0232616424561,0.08933925035756714,0.0,0.08933925035756714,70.82,1065.24,33.02,0.0,33.02
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,2,100.0,635.8855758953094,0.08940954463570443,0.0,0.08940954463570443,80.59,1233.88,29.4782,0.0,29.4782
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,3,100.0,660.0761999034881,0.0913371643645504,0.0,0.0913371643645504,91.43,1187.64,25.2476,0.0,25.2476
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,4,100.0,688.2916175746918,0.09057994275889371,0.0,0.09057994275889371,90.04,939.12,23.894000000000002,0.0,23.894000000000002
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,5,100.0,726.3101751136779,0.08976803850321545,0.0,0.08976803850321545,61.26,666.76,23.1352,0.0,23.1352
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,6,100.0,782.2676572227479,0.09006750499597181,0.0,0.09006750499597181,57.36,550.88,20.2978,0.0,20.2978
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,7,100.0,840.9820874309539,0.09110235227989127,0.0,0.09110235227989127,57.27,444.88,16.8196,0.0,16.8196
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,8,100.0,882.3351303195954,0.09296493628644216,0.0,0.09296493628644216,60.16,353.88,9.3094,0.0,9.3094
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,9,100.0,918.3702676868438,0.0922334469262733,0.0,0.0922334469262733,31.15,133.64,6.8564,0.0,6.8564
288.0,400,10,True,5,5,50,0.005,1,0,10,gs,10,100.0,919.5239272212982,0.09264565764311751,0.0,0.09264565764311751,0.0,0.0,0.0,0.0,0.0
288.0,400,10,True,5,5,50,0.005,1,0,10,boston,10,100.0,615.0203911304474,0.09261429151078535,0.0,0.09261429151078535,0.0,0.0,0.0,0.0,0.0
