experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,1,50.0,134.66936720848082,0.07657859179357619,0.020296026516915106,0.1328611570702373,49.98666666666667,455.44,46.14666666666667,89.208,3.0853333333333337
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,2,50.0,137.20698925971985,0.0768346345529063,0.046761235916551194,0.10690803318926141,50.0,469.08,44.03493333333333,73.0256,15.044266666666667
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,3,50.0,142.36333077430726,0.08310359216820191,0.06388516775094306,0.10232201658546076,40.54666666666667,453.04,36.76746666666667,60.176,13.358933333333335
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,4,50.0,149.54737340927124,0.08846749980774138,0.07159393923965465,0.1053410603758281,49.97333333333333,492.64,29.130399999999998,53.117333333333335,5.143466666666667
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,5,50.0,157.99727120399476,0.08962167762783432,0.07978733807072054,0.0994560171849481,41.74666666666667,356.24,27.124533333333332,44.79946666666667,9.4496
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,6,50.0,167.64927330970764,0.09228659059627739,0.08258521468986657,0.10198796650268824,48.22666666666667,281.8,21.855999999999998,40.27733333333333,3.4346666666666663
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,7,50.0,179.29425162315368,0.0950172355921205,0.09049470268430422,0.09953976849993676,33.4,176.44,16.781333333333336,27.073599999999995,6.489066666666668
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,8,50.0,190.13307778358458,0.09778721090706143,0.0963842363681982,0.09919018544592464,26.16,110.52,9.9728,14.405866666666666,5.539733333333333
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,9,50.0,199.86660716056824,0.09892046018129638,0.0987229708505813,0.0991179495120115,15.506666666666668,50.12,5.5752,6.719466666666666,4.430933333333334
200.0,300,10,True,5,5,50,0.005,0.5,150,8,gs,10,50.0,200.2972434902191,0.09962595295557249,0.0995327984207667,0.09971910749037828,0.0,0.0,0.0,0.0,0.0
200.0,300,10,True,5,5,50,0.005,0.5,150,8,boston,10,50.0,133.3963713645935,0.09967926488873584,0.09973070209304251,0.09962782768442915,0.0,0.0,0.0,0.0,0.0
