experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,1,50.0,4134.363552160263,0.03517340261644331,0.003771686603864127,0.06657511862902249,50.0,1183.36,53.74400000000001,96.08,11.408
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,2,50.0,4146.503702554703,0.030579047574429735,0.011141729229720091,0.05001636591913937,50.0,1128.88,60.0904,87.97856,32.20224
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,3,50.0,4166.515448741913,0.03188147932620061,0.017920466660829918,0.04584249199157132,49.93600000000001,1232.72,57.22688,80.05952,34.394239999999996
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,4,50.0,4190.761830282211,0.03208238429138584,0.0238977889799091,0.04026697960286256,50.0,1055.92,56.48704,72.57216,40.40192
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,5,50.0,4221.386084890366,0.03235826753691169,0.027765863760920825,0.036950671312902555,41.328,760.12,55.967839999999995,66.92703999999999,45.00864000000001
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,6,50.0,4271.741605510711,0.03744092892735437,0.028863825282814365,0.04601803257189437,35.0,787.4,47.66976,64.74368,30.595840000000003
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,7,50.0,4384.081975603103,0.041268206154263146,0.029566339548110308,0.052970072760415994,50.0,1070.28,39.28448,63.047039999999996,15.52192
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,8,50.0,4505.725037822724,0.0421518096931493,0.03575008199245542,0.048553537393843174,49.512,1074.28,36.36496,52.922880000000006,19.80704
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,9,50.0,4633.091009912491,0.0426468405301058,0.038437043315839484,0.04685663774437212,49.128,897.48,34.49712,48.01824,20.976
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,10,50.0,4772.598126869201,0.042949672990656725,0.03969675623613768,0.04620258974517578,41.128,717.4,33.49712,45.01856,21.975679999999997
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,11,50.0,4893.445651245117,0.04243514525765504,0.03989941719510189,0.044970873320208174,25.744,437.76,35.4968,43.65472,27.33888
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,12,50.0,5130.010722970963,0.04458709637595286,0.04053601210876165,0.048638180643144076,39.344,731.04,27.36256,41.93728,12.78784
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,13,50.0,5320.412213153839,0.04540679373608591,0.04169713815632054,0.04911644931585129,41.672,652.6,23.90848,38.6576,9.15936
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,14,50.0,5469.785712928772,0.045871442968637724,0.042349688057894144,0.049393197879381304,39.16,537.72,21.6528,36.33056,6.97504
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,15,50.0,5626.87863699913,0.04706642142115229,0.04468008627026213,0.04945275657204244,44.824,486.2,15.76896,27.80384,3.73408
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,16,50.0,5789.226353387832,0.047547964061538696,0.04641554203446881,0.04868038608860859,36.048,325.8,12.859840000000002,20.14752,5.57216
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,17,50.0,5939.268994703293,0.04805785619844804,0.04755699699591093,0.04855871540098516,25.535999999999998,189.28,9.20672,13.18688,5.226559999999999
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,18,50.0,6071.2894168281555,0.048331043427563364,0.048237395645051195,0.048424691210075546,10.984000000000002,80.4,6.4712,7.4224,5.52
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,19,50.0,6178.806706190109,0.04849434171059117,0.04847160415309782,0.048517079268084524,10.176,51.08,4.30416,4.9408,3.66752
380.0,500,20,True,5,5,50,0.002,0.5,250,15,gs,20,50.0,6181.0478268909455,0.04864395777668944,0.048641813829810934,0.048646101723567925,0.0,0.0,0.0,0.0,0.0
380.0,500,20,True,5,5,50,0.002,0.5,250,15,boston,20,50.0,4126.391516847611,0.04865505677301044,0.048638019601119485,0.04867209394490141,0.0,0.0,0.0,0.0,0.0
