experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,1,75.0,32.714248695373534,0.09062092374828,0.05542111868147352,0.10235419210388215,62.0,201.96,34.56,70.608,22.544
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,2,75.0,33.427476491928104,0.09044926798813968,0.04892170936541438,0.10429178752904812,66.76,202.96,33.4176,72.5696,20.366933333333336
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,3,75.0,34.63013737678528,0.09723531609230478,0.07646526969288352,0.10415866489211187,68.0,197.8,24.8248,53.1808,15.3728
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,4,75.0,36.124271068572995,0.09921318758640106,0.08403509091547041,0.10427255314337795,62.92,163.16,21.198400000000003,45.257600000000004,13.178666666666668
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,5,75.0,37.937390832901,0.10006508840057889,0.08754225252374068,0.10423936702619162,56.32,119.12,19.206400000000002,39.8048,12.340266666666666
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,6,75.0,40.24391304969787,0.10136032255052996,0.0956804533877381,0.1032536122714606,44.36,82.36,16.180799999999998,28.2784,12.148266666666666
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,7,75.0,42.92779962539673,0.10182287883677599,0.09881065553923413,0.10282695326928995,28.88,44.52,13.9832,21.1712,11.587200000000001
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,8,75.0,45.75864974975586,0.10268451795991565,0.1012343058368725,0.10316792200093003,22.88,29.12,10.8528,14.137599999999999,9.757866666666667
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,9,75.0,48.15960700035095,0.10412115343788064,0.10399481328550966,0.10416326682200432,10.28,10.88,5.2728,6.1888,4.967466666666667
50.0,100,10,True,5,5,50,0.01,0.75,25,8,gs,10,75.0,48.32918678283691,0.10485238231561199,0.10458390881804308,0.1049418734814683,0.0,0.0,0.0,0.0,0.0
50.0,100,10,True,5,5,50,0.01,0.75,25,8,boston,10,75.0,32.312215633392334,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
