experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,1,75.0,344.96558632850645,0.08244700701715814,0.032838276943287684,0.09898325037511496,71.1,1015.76,35.61,82.56639999999999,19.957866666666668
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,2,75.0,353.05393666267395,0.07638608430273279,0.047400855603609904,0.08604782720244042,59.87,878.56,38.772800000000004,72.6824,27.4696
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,3,75.0,366.845980758667,0.08110689923692634,0.06624946095406621,0.08605937866454638,73.36,851.2,32.994,59.044799999999995,24.3104
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,4,75.0,385.06019631385806,0.0811148013676452,0.06917888089172589,0.08509344152628497,61.37,617.64,32.1064,54.5352,24.630133333333333
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,5,75.0,404.92243632316587,0.08391673211633803,0.0691453811957023,0.08884051575654996,67.36,497.4,27.1846,52.462399999999995,18.758666666666667
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,6,75.0,427.4521234703064,0.08462027115270358,0.0791630450971394,0.08643934650455831,27.24,261.88,24.783,37.0008,20.7104
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,7,75.0,455.6060145759582,0.08966118384255083,0.08072642254744444,0.09263943760758629,51.02,311.84,14.652000000000001,34.050399999999996,8.185866666666668
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,8,75.0,484.22168866157534,0.08974899695802095,0.08796777674499964,0.09034273702902805,25.15,129.72,12.416199999999998,17.7528,10.637333333333334
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,9,75.0,506.7264709377289,0.09123324314959337,0.09090539507152055,0.0913425258422843,13.81,57.72,6.3338,7.8608,5.8248
294.0,400,10,True,5,5,50,0.01,0.75,100,10,gs,10,75.0,507.6471435642242,0.09193243038500755,0.09191508160382064,0.09193821331206987,0.0,0.0,0.0,0.0,0.0
294.0,400,10,True,5,5,50,0.01,0.75,100,10,boston,10,75.0,340.2367498779297,0.09188769068555373,0.09204211770309317,0.09183621501304057,0.0,0.0,0.0,0.0,0.0
