experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,1,100.0,187.51773878097535,0.09101757976403578,0.0,0.09101757976403578,81.42,526.64,33.08,0.0,33.08
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,2,100.0,191.32204790115355,0.09152180699640168,0.0,0.09152180699640168,91.98,621.32,29.5108,0.0,29.5108
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,3,100.0,197.6160424232483,0.09004631920129674,0.0,0.09004631920129674,91.92,525.68,29.3684,0.0,29.3684
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,4,100.0,207.24088994026184,0.0906799753714236,0.0,0.0906799753714236,78.78,399.32,27.0304,0.0,27.0304
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,5,100.0,217.97445063591005,0.08706765792667459,0.0,0.08706765792667459,63.88,249.6,30.88,0.0,30.88
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,6,100.0,231.6053888988495,0.0884358420492123,0.0,0.0884358420492123,39.64,166.84,27.1544,0.0,27.1544
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,7,100.0,247.13850454330444,0.09132179404366216,0.0,0.09132179404366216,39.78,165.24,20.088,0.0,20.088
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,8,100.0,263.4926019191742,0.09445284376526293,0.0,0.09445284376526293,63.14,187.4,10.0732,0.0,10.0732
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,9,100.0,276.99479944229125,0.09393889534836082,0.0,0.09393889534836082,34.52,72.4,7.8656,0.0,7.8656
126.0,200,10,True,5,5,50,0.005,1,0,10,gs,10,100.0,277.4920578098297,0.09453722626930126,0.0,0.09453722626930126,0.0,0.0,0.0,0.0,0.0
126.0,200,10,True,5,5,50,0.005,1,0,10,boston,10,100.0,185.40506868362428,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
