experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,1,100.0,4615.331654338836,0.03839105058431178,0.0,0.03839105058431178,66.65,1049.72,50.61,0.0,50.61
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,2,100.0,4631.0215543270115,0.032899299047346404,0.0,0.032899299047346404,54.3,719.68,58.9208,0.0,58.9208
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,3,100.0,4664.247035646438,0.038373368918154516,0.0,0.038373368918154516,65.35,1022.6,49.727399999999996,0.0,49.727399999999996
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,4,100.0,4690.651377792358,0.032436997883190447,0.0,0.032436997883190447,36.48,527.64,59.471199999999996,0.0,59.471199999999996
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,5,100.0,4728.412242145539,0.032355546402009765,0.0,0.032355546402009765,34.29,456.32,59.129,0.0,59.129
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,6,100.0,4798.694747390747,0.03931971266292067,0.0,0.03931971266292067,51.29,700.88,46.848,0.0,46.848
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,7,100.0,4890.231899414062,0.04295200433626868,0.0,0.04295200433626868,61.21,788.08,39.7244,0.0,39.7244
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,8,100.0,4982.436835880279,0.04304019509741715,0.0,0.04304019509741715,64.75,622.76,39.4448,0.0,39.4448
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,9,100.0,5084.230585870743,0.04276494150302534,0.0,0.04276494150302534,48.71,379.64,39.8698,0.0,39.8698
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,10,100.0,5216.450828790665,0.04263894245825012,0.0,0.04263894245825012,28.29,228.72,39.607200000000006,0.0,39.607200000000006
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,11,100.0,5384.129002485275,0.04419467710447804,0.0,0.04419467710447804,21.04,215.2,35.67,0.0,35.67
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,12,100.0,5630.490420980454,0.046441320553087105,0.0,0.046441320553087105,33.63,308.48,28.7756,0.0,28.7756
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,13,100.0,5831.778574237824,0.04716786846274043,0.0,0.04716786846274043,24.81,242.4,26.2368,0.0,26.2368
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,14,100.0,6090.88315454483,0.04827010064316699,0.0,0.04827010064316699,30.12,254.8,21.6866,0.0,21.6866
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,15,100.0,6303.540993413925,0.049509401565238954,0.0,0.049509401565238954,34.28,214.12,16.052599999999998,0.0,16.052599999999998
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,16,100.0,6493.733327827454,0.05011023694400021,0.0,0.05011023694400021,24.31,129.16,11.781199999999998,0.0,11.781199999999998
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,17,100.0,6665.880652151108,0.05055216939415181,0.0,0.05055216939415181,9.26,53.64,8.349200000000002,0.0,8.349200000000002
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,18,100.0,6783.801717634201,0.05091871804316533,0.0,0.05091871804316533,7.34,35.48,5.5736,0.0,5.5736
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,19,100.0,6884.467694196701,0.05116070618182999,0.0,0.05116070618182999,3.4,13.84,2.4734,0.0,2.4734
313.0,400,20,True,5,5,50,0.005,1,0,10,gs,20,100.0,6887.522163200379,0.05121955064391952,0.0,0.05121955064391952,0.0,0.0,0.0,0.0,0.0
313.0,400,20,True,5,5,50,0.005,1,0,10,boston,20,100.0,4603.688672428131,0.05123061929270209,0.0,0.05123061929270209,0.0,0.0,0.0,0.0,0.0
