experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,1,50.0,397.6723996925354,0.08286986832448257,0.03868442665178172,0.12705530999718342,48.896,719.52,43.48,79.35744,7.60256
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,2,50.0,407.2275492477417,0.07949905891860705,0.05717860920892314,0.10181950862829098,46.303999999999995,683.96,44.83168,67.25824,22.40512
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,3,50.0,421.14776509284974,0.08531240801664433,0.06540050504477227,0.10522431098851637,42.24,616.28,38.2936,60.837759999999996,15.74944
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,4,50.0,440.19810700416565,0.09051323770997945,0.07461789797816586,0.10640857744179304,42.472,521.48,32.79264,52.90688,12.678400000000002
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,5,50.0,470.7346846294403,0.09437988358628756,0.08528375854124234,0.10347600863133277,42.023999999999994,501.48,27.15248,42.04736,12.2576
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,6,50.0,500.23309494018554,0.09461239056315256,0.09039391904859008,0.09883086207771505,27.024,321.32,26.39312,35.32224,17.464000000000002
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,7,50.0,531.5226097393036,0.09693147234279036,0.09201958394804918,0.10184336073753153,32.872,303.6,21.135679999999997,31.61728,10.654079999999999
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,8,50.0,562.5345447540283,0.09796147745910892,0.09518386039885957,0.10073909451935827,28.936,198.52,16.937440000000002,25.054720000000003,8.820160000000001
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,9,50.0,584.8357910728455,0.1003076463770228,0.09999829816280506,0.10061699459124056,14.536,75.8,8.37584,10.06336,6.68832
372.0,500,10,True,5,5,50,0.01,0.5,250,10,gs,10,50.0,585.6661089229584,0.10150030767006996,0.1015835508120939,0.10141706452804602,0.0,0.0,0.0,0.0,0.0
372.0,500,10,True,5,5,50,0.01,0.5,250,10,boston,10,50.0,392.72506501197813,0.10145830001975886,0.10148008006445085,0.10143651997506688,0.0,0.0,0.0,0.0,0.0
