experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,1,50.0,260.6160795211792,0.02965439718730329,0.011840748304336717,0.04746804607026986,48.36,172.12,63.28,87.68959999999998,38.8704
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,2,50.0,261.02099018096925,0.03088156966688828,0.012130961949567953,0.04963217738420861,48.56,170.92,61.084799999999994,87.1568,35.0128
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,3,50.0,261.8380515289307,0.031850507116786914,0.01773700590285571,0.04596400833071811,49.96,182.2,59.0448,80.64,37.449600000000004
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,4,50.0,263.4419389343262,0.03398949698818614,0.023778018963609874,0.04420097501276239,48.64,184.88,54.8288,73.09280000000001,36.5648
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,5,50.0,265.62775480270386,0.03402436086576959,0.027481989008557025,0.04056673272298215,40.16,142.64,55.0432,68.03359999999999,42.0528
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,6,50.0,268.32032581329344,0.03511789717653652,0.0282539518852016,0.04198184246787145,40.48,132.12,52.677600000000005,66.3296,39.0256
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,7,50.0,273.11623602867127,0.038200853670040245,0.03050401945071524,0.04589768788936524,48.56,147.4,46.0496,62.87520000000001,29.224
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,8,50.0,277.835292596817,0.03758829826217655,0.032039467243083306,0.043137129281269795,29.48,88.24,47.385600000000004,59.3712,35.4
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,9,50.0,283.5948555755615,0.03846182264015905,0.033470683130878594,0.0434529621494395,36.88,80.04,45.0216,56.58560000000001,33.4576
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,10,50.0,290.0856551265717,0.040031219131054153,0.03598808470083764,0.04407435356127067,25.12,69.96,40.812,50.9808,30.6432
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,11,50.0,300.03150177001953,0.04306705035136561,0.0371656493512069,0.048968451351524334,37.92,96.76,32.4056,48.2928,16.5184
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,12,50.0,309.4385676574707,0.043711555527735015,0.038787137135541994,0.04863597391992805,36.16,76.8,30.0448,44.1216,15.968
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,13,50.0,318.73191499710083,0.044676529666714676,0.0416042829377036,0.047748776395725744,30.04,51.36,26.8032,36.916799999999995,16.6896
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,14,50.0,330.6953852844238,0.045679064513285544,0.04389162951440862,0.04746649951216249,22.52,41.32,22.726399999999998,29.4752,15.9776
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,15,50.0,344.1523644065857,0.04624998719259105,0.04514482710484313,0.047355147280338954,19.16,33.48,20.168799999999997,24.6352,15.7024
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,16,50.0,357.23758872032164,0.04668028686092822,0.046091613589872314,0.04726896013198414,12.56,23.92,17.3168,19.8992,14.7344
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,17,50.0,371.0628842926025,0.04719488494227325,0.04689531826604679,0.047494451618499724,12.96,20.36,14.2408,16.5584,11.9232
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,18,50.0,382.23510782241823,0.04758589525230691,0.0471909770620111,0.04798081344260272,12.96,14.76,10.6552,12.5888,8.7216
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,19,50.0,391.30027135848997,0.04813233256057712,0.047983612637466005,0.04828105248368824,3.92,3.92,3.6296000000000004,3.984,3.2752
64.0,100,20,True,5,5,50,0.005,0.5,50,10,gs,20,50.0,391.70487399101256,0.04829282954567365,0.048401377171057164,0.04818428192029013,0.0,0.0,0.0,0.0,0.0
64.0,100,20,True,5,5,50,0.005,0.5,50,10,boston,20,50.0,260.38765007972717,0.04832093487322931,0.04824564855084224,0.04839622119561637,0.0,0.0,0.0,0.0,0.0
