experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,1,75.0,40.50367738723755,0.08052055799845126,0.04107162738572107,0.093670201536028,63.08,159.72,45.68,77.7664,34.98453333333333
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,2,75.0,41.03666162490845,0.08477602210312508,0.06194956616635833,0.09238484074871402,74.6,218.6,38.3656,64.0768,29.7952
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,3,75.0,42.01947455406189,0.08876559309483686,0.0856633193932003,0.08979968432871573,63.76,206.92,31.740800000000004,46.7328,26.743466666666666
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,4,75.0,43.8290011882782,0.09097783423682791,0.09004160947487314,0.0912899091574795,66.92,186.32,27.4168,42.24,22.475733333333334
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,5,75.0,46.53165157318115,0.09530330351848748,0.09490558763702159,0.09543587547897613,71.04,191.2,18.712,34.6976,13.383466666666665
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,6,75.0,49.68076732635498,0.0949094927415735,0.08962828077059891,0.09666989673189835,71.32,141.2,18.000799999999998,35.836800000000004,12.055466666666666
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,7,75.0,53.168795289993284,0.09563292353194744,0.09449286617485297,0.09601294265097891,42.4,84.08,15.3192,23.209600000000002,12.689066666666665
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,8,75.0,56.82256865501404,0.09799100505994947,0.0952677675076723,0.09889875091070852,49.08,72.48,7.014399999999999,19.1808,2.958933333333334
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,9,75.0,59.929154777526854,0.0985904001676382,0.09776505366955385,0.09886551566699966,27.08,29.6,4.1792,7.5872,3.0432000000000006
31.0,100,10,True,5,5,50,0.002,0.75,25,5,gs,10,75.0,60.10226770401001,0.09898004615938703,0.09970311085803721,0.0987390245931703,0.0,0.0,0.0,0.0,0.0
31.0,100,10,True,5,5,50,0.002,0.75,25,5,boston,10,75.0,40.27304646492004,0.09901616578383965,0.09887120786460468,0.0990644850902513,0.0,0.0,0.0,0.0,0.0
