experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,1,50.0,1725.4879899692535,0.03591744597730915,0.013182253931744164,0.05865263802287413,45.75,719.52,55.2,86.3256,24.0744
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,2,50.0,1733.1444908618928,0.03417345042192291,0.01640698290648535,0.05193991793736047,44.0,652.84,57.2038,82.5836,31.824
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,3,50.0,1743.3485184383392,0.03730458966175505,0.020170348281358365,0.05443883104215173,45.04,598.6,53.0066,78.1284,27.8848
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,4,50.0,1764.0905800628661,0.03881072225472586,0.02601645315993308,0.05160499134951864,43.75,558.68,50.293800000000005,70.95559999999999,29.631999999999998
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,5,50.0,1787.9469733524322,0.038649525776049444,0.03045007048686401,0.04684898106523487,28.33,374.44,50.619400000000006,64.5956,36.6432
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,6,50.0,1821.7991898822784,0.0415296861071875,0.034430275529872156,0.04862909668450284,35.82,412.68,45.2456,59.136,31.3552
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,7,50.0,1856.3572389793396,0.041312427150304476,0.036326656079427075,0.04629819822118187,27.32,261.48,45.8662,55.715199999999996,36.017199999999995
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,8,50.0,1905.4967567157746,0.04331785782456571,0.0393426270727851,0.04729308857634632,17.94,237.64,42.0224,50.397200000000005,33.647600000000004
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,9,50.0,1957.8229639339447,0.04595723021577709,0.04105169921165097,0.05086276121990321,24.87,273.56,36.1888,47.3656,25.011999999999997
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,10,50.0,2012.978672542572,0.04761402343686167,0.0437027635881431,0.05152528328558024,24.8,230.92,32.543,42.2296,22.856399999999997
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,11,50.0,2074.910607872009,0.04864582019857113,0.04616906290948616,0.0511225774876561,16.31,179.32,29.8814,36.5408,23.221999999999998
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,12,50.0,2149.524755001068,0.05018171439918672,0.04785841171324638,0.05250501708512705,19.42,167.0,25.8204,32.6348,19.006
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,13,50.0,2219.408102455139,0.05162470013045193,0.04933641449407253,0.05391298576683134,24.35,143.76,20.9802,28.844,13.116399999999999
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,14,50.0,2279.8505772399903,0.052912976606562,0.052011973191231305,0.0538139800218927,11.63,72.0,16.2882,19.482,13.0944
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,15,50.0,2341.1581592178345,0.05359552550020027,0.0533735422266706,0.053817508773729934,7.39,47.36,13.613,14.688400000000001,12.5376
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,16,50.0,2400.240174884796,0.05412568978942969,0.0540636218835667,0.05418775769529271,4.58,28.72,10.984000000000002,11.447600000000001,10.5204
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,17,50.0,2478.221875753403,0.05449779220436592,0.05445412596366518,0.05454145844506665,3.67,23.08,8.830400000000001,9.170800000000002,8.49
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,18,50.0,2538.5134063625337,0.054801103989816656,0.054682339616354575,0.05491986836327872,3.83,19.36,6.5536,6.921600000000001,6.185600000000001
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,19,50.0,2588.2189007759093,0.05508384681293568,0.05510528911063298,0.055062404515238396,2.11,8.56,3.3158000000000003,3.4132000000000007,3.2184000000000004
317.0,400,20,True,5,5,50,0.01,0.5,200,15,gs,20,50.0,2589.857377719879,0.05521184810213514,0.055159972753521566,0.0552637234507487,0.0,0.0,0.0,0.0,0.0
317.0,400,20,True,5,5,50,0.01,0.5,200,15,boston,20,50.0,1721.1477347278594,0.05521599245553504,0.05523640760699526,0.05519557730407482,0.0,0.0,0.0,0.0,0.0
