experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,1,50.0,178.1744389152527,0.07860001792147198,0.024793836097622438,0.13240619974532153,49.97333333333333,451.8,44.58666666666666,86.68426666666666,2.4890666666666665
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,2,50.0,181.7734356403351,0.08486164682550613,0.052280248593543285,0.117443045057469,49.97333333333333,525.04,38.1944,69.57706666666667,6.811733333333333
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,3,50.0,187.03821539878845,0.088100675157991,0.06864959992395571,0.10755175039202626,49.98666666666667,405.8,36.372,57.6112,15.1328
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,4,50.0,195.07222858428955,0.09453349138741596,0.08163793001523455,0.10742905275959735,40.733333333333334,366.92,28.30826666666667,46.059733333333334,10.5568
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,5,50.0,205.60100131034852,0.0979549100048446,0.08336400505784419,0.11254581495184503,50.0,340.6,24.050933333333337,44.221333333333334,3.8805333333333336
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,6,50.0,218.82524868011475,0.10306881933840283,0.09853831498901382,0.1075993236877918,40.266666666666666,312.6,16.113599999999998,25.746133333333333,6.481066666666667
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,7,50.0,233.6366485118866,0.10433217023998317,0.10049085516215088,0.10817348531781545,42.66666666666667,265.04,11.756266666666669,21.667199999999998,1.8453333333333333
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,8,50.0,249.46503394126893,0.10544400058585818,0.1033046546396083,0.10758334653210806,40.10666666666666,178.04,8.708,15.434666666666667,1.9813333333333336
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,9,50.0,263.32521681785585,0.10685878691652903,0.10661621432141657,0.10710135951164146,20.706666666666663,66.32,3.7802666666666664,4.8896,2.6709333333333336
192.0,300,10,True,5,5,50,0.002,0.5,150,10,gs,10,50.0,263.8517455291748,0.10726650345708537,0.10702199321802613,0.1075110136961446,0.0,0.0,0.0,0.0,0.0
192.0,300,10,True,5,5,50,0.002,0.5,150,10,boston,10,50.0,176.51692253112793,0.10723470199820366,0.10717859878011952,0.10729080521628781,0.0,0.0,0.0,0.0,0.0
