experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,1,50.0,30.97432476043701,0.07202680202980603,0.026693451978113802,0.11736015208149828,45.76,137.4,49.36,85.5984,13.1216
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,2,50.0,31.477381229400635,0.07954790981654468,0.0477720639960518,0.11132375563703757,50.0,186.56,41.4992,72.54560000000001,10.4528
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,3,50.0,32.53942307472229,0.08504169017450432,0.07007534693885653,0.10000803341015209,43.84,186.52,34.2608,56.702400000000004,11.8192
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,4,50.0,33.925456256866454,0.08782996502120902,0.07500788839460637,0.10065204164781168,46.96,154.32,31.020799999999998,52.016000000000005,10.0256
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,5,50.0,35.815188007354735,0.09064761438006609,0.08266333465681151,0.09863189410332066,49.52,137.68,25.9128,43.780800000000006,8.0448
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,6,50.0,38.09932018280029,0.0912263005728107,0.08390227327546569,0.09855032787015572,49.2,102.24,24.266399999999997,40.6816,7.8512
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,7,50.0,40.68364396095276,0.09437465493385956,0.09140836926251296,0.09734094060520614,32.72,67.12,18.1904,26.4496,9.9312
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,8,50.0,43.40741312026977,0.09654016613005563,0.0938233567702215,0.09925697548988978,35.72,56.12,11.291199999999998,20.8048,1.7776000000000003
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,9,50.0,45.70487427711487,0.09831423387631424,0.09792348205499118,0.09870498569763729,21.44,23.72,5.0632,7.6304,2.4960000000000004
30.0,100,10,True,5,5,50,0.002,0.5,50,10,gs,10,50.0,45.85025854110718,0.09906018913640244,0.09914859288322116,0.09897178538958369,0.0,0.0,0.0,0.0,0.0
30.0,100,10,True,5,5,50,0.002,0.5,50,10,boston,10,50.0,30.725690298080444,0.09901616578383965,0.09897882337337871,0.0990535081943006,0.0,0.0,0.0,0.0,0.0
