experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,1,50.0,96.34989308357238,0.07379782102191612,0.034818040275223804,0.11277760176860843,50.0,403.32,43.0,81.4,4.6
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,2,50.0,98.49729211807251,0.07758532794407585,0.04466024966654116,0.11051040622161055,49.94,472.8,39.288000000000004,74.76,3.8160000000000003
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,3,50.0,101.66653732299805,0.07759243641452238,0.05468959281837446,0.10049528001067029,49.42,404.32,38.5456,67.05680000000001,10.0344
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,4,50.0,106.40774269104004,0.08169774367491824,0.06476117064023255,0.09863431670960392,49.96,350.32,32.4764,58.476000000000006,6.476800000000001
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,5,50.0,112.21173434257507,0.08390113248722762,0.0711900197561742,0.09661224521828107,48.84,256.56,27.9668,50.5168,5.4168
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,6,50.0,119.38703124046326,0.08688655456781041,0.07735895628318151,0.09641415285243933,45.54,229.24,22.5656,41.964,3.1672
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,7,50.0,126.73129405975342,0.08995435528320055,0.08424528451288765,0.09566342605351345,48.4,178.48,15.723199999999999,30.384,1.0624
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,8,50.0,134.5679130935669,0.09301845198351687,0.09153164535594532,0.0945052586110884,34.08,112.76,8.2296,13.7368,2.7224
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,9,50.0,142.32062859535216,0.09345361034512478,0.09314795638696055,0.093759264303289,25.7,55.2,5.339600000000001,7.441599999999999,3.2376
111.0,200,10,True,5,5,50,0.002,0.5,100,10,gs,10,50.0,142.65726559638978,0.09407008458421767,0.09400243454972244,0.09413773461871289,0.0,0.0,0.0,0.0,0.0
111.0,200,10,True,5,5,50,0.002,0.5,100,10,boston,10,50.0,95.49060449600219,0.0941464785196941,0.09407385367163833,0.09421910336774987,0.0,0.0,0.0,0.0,0.0
