experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,1,50.0,2506.063747367859,0.040496673243777745,0.009081741051197363,0.07191160543635813,50.0,860.8,48.9,90.6,7.2
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,2,50.0,2515.293742685318,0.04190878389122574,0.019599371391941442,0.06421819639051005,50.0,1152.48,45.472,79.0012,11.9428
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,3,50.0,2528.1292025470734,0.03817235019163649,0.023868875144238556,0.05247582523903443,45.02,859.76,50.5522,73.7212,27.383200000000002
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,4,50.0,2546.9058482933046,0.04127536034170558,0.028804271366940706,0.053746449316470456,43.26,934.2,44.8486,67.4768,22.220399999999998
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,5,50.0,2576.5154891300203,0.04447334388870226,0.03128313101138108,0.057663556766023444,50.0,982.56,38.7312,64.0688,13.393600000000001
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,6,50.0,2606.0713498306272,0.04573680752689804,0.03890677983572373,0.052566835218072365,49.15,853.8,36.405,53.2372,19.5728
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,7,50.0,2644.418108549118,0.04751556323493213,0.04215600129717153,0.052875125172692744,49.99,895.2,31.8884,48.264,15.512800000000002
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,8,50.0,2688.0325965213774,0.046610772029387154,0.042626938523704645,0.05059460553506967,34.42,599.08,33.842200000000005,45.8796,21.8048
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,9,50.0,2746.2917105579377,0.05012678432025337,0.044455669689814785,0.055797898950691975,49.91,782.92,25.449,42.41439999999999,8.483600000000001
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,10,50.0,2829.0740159893035,0.05122749804114934,0.04783893097779597,0.0546160651045027,49.8,716.12,22.406999999999996,35.72,9.094
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,11,50.0,2914.382717075348,0.05140345824760896,0.04882674159743125,0.053980174897786656,42.53,524.16,21.837200000000003,32.3272,11.3472
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,12,50.0,3008.585720243454,0.05232900708181308,0.05010263508006462,0.05455537908356154,39.7,432.84,18.8574,28.119600000000002,9.5952
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,13,50.0,3103.6557455444336,0.05253654860617047,0.05052585878689842,0.05454723842544252,41.1,312.52,17.649,25.878800000000002,9.4192
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,14,50.0,3200.8090973567964,0.05263798834746468,0.051969085687043684,0.05330689100788567,19.69,170.56,17.0028,19.812800000000003,14.1928
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,15,50.0,3322.7472197437287,0.053172997679953184,0.05254329737061782,0.05380269798928855,19.33,181.88,14.3468,17.6696,11.024000000000001
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,16,50.0,3456.230655412674,0.053537631982147345,0.05295228474714019,0.054122979217154504,22.37,176.0,12.1496,15.858000000000002,8.4412
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,17,50.0,3560.9743238449096,0.05372561243453624,0.05336187628720641,0.054089348581866065,12.37,102.88,10.721000000000002,12.832,8.61
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,18,50.0,3660.6368130874635,0.05396084132533673,0.053666173362244114,0.05425550928842934,18.59,94.44,8.0898,11.0144,5.1652
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,19,50.0,3736.895889263153,0.05427467998066121,0.054251882218681276,0.05429747774264114,8.92,36.04,3.7,4.2336,3.1664
298.0,400,20,True,5,5,50,0.002,0.5,200,10,gs,20,50.0,3738.5540614223482,0.054432230779095134,0.054412919663325655,0.054451541894864605,0.0,0.0,0.0,0.0,0.0
298.0,400,20,True,5,5,50,0.002,0.5,200,10,boston,20,50.0,2502.9792691802977,0.0544156583249443,0.05438686651922744,0.05444445013066116,0.0,0.0,0.0,0.0,0.0
