experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,1,50.0,1351.7870198631288,0.03246330078716123,0.012971945566076965,0.0519546560082455,48.41333333333333,621.2,58.38666666666667,86.552,30.221333333333334
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,2,50.0,1357.3865311717987,0.033467195311065664,0.014542951511482398,0.05239143911064893,50.0,696.16,55.9784,84.53706666666668,27.419733333333333
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,3,50.0,1365.0649278450012,0.030452712071924473,0.016919024022671147,0.0439864001211778,50.0,491.0,60.7792,81.66666666666666,39.891733333333335
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,4,50.0,1372.6504107284545,0.030229322457644356,0.021095549814731177,0.039363095100557535,38.45333333333333,364.8,61.397600000000004,76.39519999999999,46.4
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,5,50.0,1386.630003118515,0.03231564560964159,0.02455787754754752,0.04007341367173565,35.82666666666667,333.88,57.71306666666666,71.6192,43.80693333333333
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,6,50.0,1408.343662815094,0.036149390001874906,0.0264116227313656,0.04588715727238421,37.093333333333334,381.12,50.10293333333333,68.71733333333333,31.488533333333336
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,7,50.0,1442.6103258705139,0.039009214072011716,0.027577799066063332,0.050440629077960084,46.70666666666667,455.64,43.70266666666667,66.71093333333334,20.6944
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,8,50.0,1473.2954434394837,0.038016628425087164,0.03269537841048524,0.04333787843968909,26.28,302.88,45.571733333333334,57.75306666666666,33.3904
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,9,50.0,1503.7922908687592,0.03986311090408362,0.0344579657275966,0.04526825608057065,43.46666666666667,325.32,41.480533333333334,54.531733333333335,28.429333333333332
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,10,50.0,1546.4945122528077,0.04099499490914621,0.035910296564025564,0.04607969325426686,30.32,282.96,38.09093333333334,51.275733333333335,24.906133333333333
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,11,50.0,1605.0421784496307,0.04325151922007388,0.03764300349815295,0.0488600349419948,42.54666666666667,342.56,31.64346666666667,47.531733333333335,15.7552
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,12,50.0,1648.2857811641693,0.0437410427425921,0.04003487408494582,0.04744721140023839,35.38666666666667,241.6,30.241866666666667,41.67359999999999,18.810133333333333
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,13,50.0,1688.6677807044982,0.04441241620403817,0.042199575707259795,0.04662525670081654,28.68,164.76,27.938133333333337,35.488533333333336,20.387733333333333
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,14,50.0,1753.17351937294,0.04573858582000601,0.04382984647126235,0.04764732516874967,21.453333333333333,142.12,22.851999999999997,30.290133333333333,15.413866666666667
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,15,50.0,1805.7390564155578,0.04668984318511651,0.044794265747400426,0.0485854206228326,27.693333333333335,128.92,18.204533333333334,26.881066666666666,9.527999999999999
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,16,50.0,1867.2700438213349,0.047148748475913695,0.046351026959437186,0.0479464699923902,16.21333333333333,70.4,15.315733333333332,19.325866666666666,11.3056
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,17,50.0,1934.4129627418517,0.04765500255263502,0.04751666581246186,0.04779333929280818,7.133333333333334,35.0,12.243466666666668,13.325333333333333,11.161599999999998
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,18,50.0,1978.3474622058868,0.04798818759147495,0.04773621054052919,0.048240164642420716,10.52,36.92,9.084,11.0272,7.1408000000000005
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,19,50.0,2013.4139521598815,0.048397557332513275,0.048472785165630715,0.04832232949939584,4.586666666666667,13.8,3.7407999999999997,3.9616,3.52
227.0,300,20,True,5,5,50,0.005,0.5,150,15,gs,20,50.0,2014.5488574028016,0.0485637599373547,0.048522853409973726,0.04860466646473567,0.0,0.0,0.0,0.0,0.0
227.0,300,20,True,5,5,50,0.005,0.5,150,15,boston,20,50.0,1349.5750941371919,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
