experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,1,75.0,5216.587317371368,0.041537333886884485,0.02015139453973861,0.04866598033593311,72.768,1499.04,46.263999999999996,79.16095999999999,35.29834666666667
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,2,75.0,5237.7898569488525,0.039533633992931944,0.01981423125328802,0.046106768239479914,67.85600000000001,1292.44,48.74512,78.88896,38.69717333333333
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,3,75.0,5279.778583641052,0.03986979259499603,0.025632128262430977,0.044615680705851056,70.264,1180.04,48.76864,71.70176000000001,41.124266666666664
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,4,75.0,5332.39480597496,0.04018194118433163,0.03598341008428887,0.04158145155101255,66.592,980.44,48.03952,58.54848,44.53653333333334
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,5,75.0,5392.552137975693,0.03976830678104528,0.03292683369418848,0.042048797809997554,37.68,655.28,48.84496,61.13536,44.74816
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,6,75.0,5496.504357776642,0.040697072144355625,0.03579471770699831,0.04233119029014141,51.048,661.6,46.74288000000001,56.93888,43.34421333333333
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,7,75.0,5601.912815093994,0.04035160018572489,0.03666061747356945,0.04158192775644337,25.552,442.52,47.0984,55.137280000000004,44.41877333333334
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,8,75.0,5739.587624940872,0.04580070417693121,0.03983854393206822,0.04778809092521888,42.376000000000005,706.88,35.62256,50.510079999999995,30.660053333333334
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,9,75.0,5859.772014408111,0.04532328030874555,0.04024982917937669,0.047014430685201836,30.791999999999998,480.64,36.76096,48.58624,32.8192
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,10,75.0,5989.406140127182,0.046713390403147044,0.0420628968240997,0.04826355492949616,35.144,479.56,33.19328,44.888960000000004,29.294719999999998
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,11,75.0,6138.273054065704,0.048669177889616826,0.044036817563463206,0.050213297998334704,39.367999999999995,474.16,28.25232,41.0048,24.001493333333332
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,12,75.0,6270.657313442231,0.04917606994080449,0.04603797254995969,0.05022210240441942,25.616000000000003,303.56,26.480319999999995,35.357440000000004,23.52128
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,13,75.0,6425.4540922260285,0.05024785156207731,0.04770219322529231,0.05109640434100563,33.208,281.48,22.879520000000003,31.13728,20.126933333333334
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,14,75.0,6639.25435593605,0.051024343680885514,0.04957280032597592,0.051508191465855384,21.84,172.76,19.74528,25.07264,17.969493333333332
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,15,75.0,6866.661283378601,0.05139690446233213,0.05088529665981034,0.05156744039650605,10.456,90.72,17.7544,19.899520000000003,17.039360000000002
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,16,75.0,7162.873999528885,0.0517579821796748,0.05147948318987261,0.05185081517627554,6.216,70.44,15.62448,17.15904,15.112960000000001
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,17,75.0,7404.337802171707,0.05204036086176653,0.05173749275005765,0.05214131689900282,11.664000000000001,92.72,13.767040000000001,15.846400000000001,13.073920000000001
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,18,75.0,7621.92953286171,0.05237472856875993,0.05232816532345876,0.05239024965052698,8.2,60.16,10.805120000000002,11.848960000000002,10.457173333333333
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,19,75.0,7769.215758075714,0.05260793225517038,0.052520093473742716,0.052637211848979605,9.296,46.56,7.707040000000001,8.782720000000001,7.3484799999999995
392.0,500,20,True,5,5,50,0.005,0.75,125,15,gs,20,75.0,7772.343667669296,0.05288601776981763,0.05293552104295032,0.0528695166787734,0.0,0.0,0.0,0.0,0.0
392.0,500,20,True,5,5,50,0.005,0.75,125,15,boston,20,75.0,5204.700800848007,0.052890775996450604,0.05284031071912962,0.0529075977555576,0.0,0.0,0.0,0.0,0.0
