experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,1,75.0,910.4485870552063,0.036722746111245506,0.01918127080554429,0.04256990454647925,69.46,458.32,54.18,80.104,45.53866666666667
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,2,75.0,912.5824376678466,0.0366267657063771,0.026255498993499618,0.04008385461066959,63.0,447.44,53.686800000000005,72.04480000000001,47.56746666666667
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,3,75.0,916.7583325004578,0.03745612355720812,0.025801617761944604,0.041340958822295965,50.94,405.16,51.5436,71.81599999999999,44.78613333333334
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,4,75.0,923.9534529781341,0.03925502744830899,0.025270652203811785,0.0439164858631414,60.88,409.28,48.0304,71.89120000000001,40.0768
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,5,75.0,934.8483849525452,0.03944354688044092,0.03243648519125253,0.04177923411017038,49.46,365.12,47.1884,62.046400000000006,42.235733333333336
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,6,75.0,947.9414369297027,0.039581855603926464,0.03313780772414628,0.04172987156385319,47.32,316.92,46.6408,60.7424,41.940266666666666
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,7,75.0,966.5175905513763,0.04227224105738724,0.03658646994964103,0.04416749809330264,51.96,357.12,40.668,55.256,35.80533333333333
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,8,75.0,989.0792496490478,0.0436322882356843,0.038459759063874596,0.04535646462628753,54.34,326.96,37.4936,51.95360000000001,32.6736
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,9,75.0,1014.2393570327758,0.043304663383259945,0.038361407004400855,0.044952415509546303,31.5,227.52,38.1764,50.6672,34.0128
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,10,75.0,1040.393366546631,0.04466647268883997,0.039713102878451256,0.046317595958969546,38.34,222.28,34.71,47.90560000000001,30.311466666666664
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,11,75.0,1069.9068406200408,0.04650144989988708,0.04200793069634093,0.047999289634402455,40.34,212.6,29.436799999999998,42.83520000000001,24.970666666666666
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,12,75.0,1098.88197224617,0.04732716710851696,0.04343055023080569,0.04862603940108738,36.4,172.36,26.677599999999998,39.0672,22.547733333333337
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,13,75.0,1132.5996954250336,0.04830525401999845,0.04516273893378538,0.04935275904873615,32.88,139.72,23.0192,33.6,19.492266666666666
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,14,75.0,1166.780577402115,0.048864221371033946,0.04675747362849218,0.04956647061854787,28.92,97.44,20.4744,28.0192,17.959466666666668
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,15,75.0,1204.704154176712,0.049308462039351166,0.048242135804183975,0.049663904117740236,18.74,61.08,17.986800000000002,22.209600000000002,16.5792
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,16,75.0,1249.4827776527404,0.0496771252656433,0.04941659758630733,0.049763967825421966,10.5,37.52,15.66,17.3904,15.0832
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,17,75.0,1290.8294327545166,0.0500188751646298,0.04972055197608561,0.05011831622747786,10.82,34.12,13.400400000000001,15.0624,12.8464
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,18,75.0,1329.8966474342346,0.05037606601651426,0.050115711608768466,0.05046285081909619,8.84,24.4,10.393200000000002,11.753599999999999,9.939733333333333
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,19,75.0,1362.3251057529449,0.0506398118127988,0.05052203262608645,0.050679071541702925,8.38,16.8,6.7632,7.558400000000001,6.498133333333333
148.0,200,20,True,5,5,50,0.005,0.75,50,10,gs,20,75.0,1363.215710697174,0.05089004067106797,0.05093943804078626,0.05087357488116187,0.0,0.0,0.0,0.0,0.0
148.0,200,20,True,5,5,50,0.005,0.75,50,10,boston,20,75.0,909.4505812168121,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
