experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,1,75.0,5274.3830019378665,0.0422112925837702,0.01834672625834853,0.05016614802557744,73.152,1518.12,45.0,81.08736,32.97088
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,2,75.0,5292.138716011047,0.037511110468090164,0.014722176725316163,0.045107421715681495,66.208,1093.88,52.1136,84.3584,41.36533333333334
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,3,75.0,5327.932706518173,0.03745139561630205,0.026816779981238506,0.04099626749465656,63.952,1024.76,51.58032,70.20032,45.37365333333333
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,4,75.0,5394.490466966629,0.041500462486666195,0.029800206871224633,0.045400547691813384,60.464,1084.36,43.783519999999996,65.76832,36.45525333333333
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,5,75.0,5453.945255384445,0.043027840874243654,0.03409995180087813,0.046003803898698827,53.983999999999995,858.4,41.92832000000001,59.504,36.06976
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,6,75.0,5530.394533071518,0.04387707985930967,0.0365032051731696,0.046335038088023014,50.776,734.12,40.26,55.62816,35.137280000000004
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,7,75.0,5632.2137836456295,0.045358899044949955,0.04278906021194676,0.04621551198928435,45.8,758.12,36.309760000000004,46.64768,32.86378666666667
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,8,75.0,5789.320694971085,0.0475692982883916,0.044478275565658434,0.048599639195969324,51.92,729.28,31.83536,42.936319999999995,28.13504
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,9,75.0,5930.298986825943,0.04670396668125179,0.045723615368090484,0.047030750452305564,35.224000000000004,431.76,33.90976,40.16704,31.824
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,10,75.0,6111.241392040252,0.04758534191011723,0.04480408561252821,0.0485124273426469,31.104,373.28,31.724800000000002,39.283199999999994,29.205333333333332
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,11,75.0,6314.292332696915,0.049589391664091174,0.046437776928315994,0.05063992990934958,30.096000000000004,403.32,26.42064,35.42144,23.42037333333333
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,12,75.0,6543.593549633026,0.05016128296349147,0.048332007300968004,0.05077104151766596,24.112,315.88,24.58304,30.86976,22.48746666666667
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,13,75.0,6785.713295640945,0.050609785760434095,0.04913843933237068,0.05110023456978857,16.936,229.56,22.91536,27.963520000000003,21.23264
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,14,75.0,6986.961554880142,0.05169989587629227,0.050350821684454934,0.052149587273571385,24.36,256.4,18.90704,24.91776,16.903466666666667
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,15,75.0,7185.362154273987,0.05222784778886229,0.05124404123742466,0.052555783306008165,19.56,196.12,16.33456,20.58368,14.918186666666665
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,16,75.0,7361.971005525589,0.05270653353162993,0.05201181598862869,0.05293810604596366,17.624000000000002,139.92,13.64,16.887680000000003,12.557440000000001
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,17,75.0,7536.866990423203,0.053227264571343635,0.0529871626206279,0.05330729855491555,12.208,83.76,10.118400000000001,11.761920000000002,9.570559999999999
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,18,75.0,7720.675894317627,0.05364517708642494,0.053568259345180384,0.053670816333506455,5.327999999999999,38.76,6.548000000000001,7.13344,6.352853333333334
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,19,75.0,7858.339418144226,0.05378955185181122,0.053785431235276945,0.053790925390655976,5.944,29.72,4.667840000000001,5.05152,4.539946666666666
393.0,500,20,True,5,5,50,0.005,0.75,125,20,gs,20,75.0,7861.527722139359,0.05396596564413986,0.054074262071374786,0.053929866835061534,0.0,0.0,0.0,0.0,0.0
393.0,500,20,True,5,5,50,0.005,0.75,125,20,boston,20,75.0,5258.171100502014,0.05396549580063818,0.054097921170405815,0.05392135401071564,0.0,0.0,0.0,0.0,0.0
