experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,1,50.0,3717.7443687057494,0.03230638666948842,0.006195974229344898,0.05841679910963195,48.8,936.24,59.08,93.60351999999999,24.55648
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,2,50.0,3731.6170063781738,0.02927322794339734,0.012830678282609254,0.04571577760418543,49.816,834.68,63.00448,86.25632,39.75264
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,3,50.0,3757.1936756324767,0.030187128598597637,0.0208566624782766,0.03951759471891867,48.96,810.04,61.68304,76.88544,46.48064
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,4,50.0,3792.839936723709,0.03223707733416869,0.025067171316686187,0.03940698335165119,36.36,682.28,57.94384,71.36448,44.523199999999996
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,5,50.0,3835.523980693817,0.0359462327510854,0.02651214057372212,0.045380324928448665,42.696000000000005,763.92,51.382079999999995,69.25888,33.50528
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,6,50.0,3909.067217178345,0.038096728805018666,0.02854770444746773,0.04764575316256961,40.552,819.0,46.47248,66.07168,26.87328
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,7,50.0,4017.4547289657594,0.040281586413474596,0.03120521115064344,0.04935796167630576,45.76,897.68,41.6464,61.64096000000001,21.651840000000004
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,8,50.0,4118.705105171203,0.03973173542288706,0.033683137979694744,0.04578033286607939,36.808,640.92,42.84864,57.33216,28.36512
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,9,50.0,4238.437425460816,0.04099587891210572,0.036580010695653774,0.045411747128557674,30.936,552.44,39.904160000000005,52.02976,27.778560000000002
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,10,50.0,4369.006903343201,0.043365110300233836,0.037828444323430736,0.04890177627703693,40.352,599.16,33.926880000000004,48.946239999999996,18.907519999999998
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,11,50.0,4506.994455432892,0.04427934534249468,0.03910395432645521,0.04945473635853416,41.071999999999996,538.48,31.259520000000002,45.79168000000001,16.72736
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,12,50.0,4651.192834033966,0.04485181203291705,0.04172900367910665,0.04797462038672745,29.0,378.36,29.44704,39.4528,19.44128
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,13,50.0,4794.086062288285,0.04612648103114639,0.04336710138456824,0.04888586067772453,33.431999999999995,342.84,24.93232,34.81312,15.05152
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,14,50.0,4976.974925088883,0.0470176074692899,0.04514490078768419,0.04889031415089561,25.408,276.72,21.379360000000002,28.42016,14.33856
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,15,50.0,5115.895559005738,0.047804749061245086,0.04662104399319862,0.048988454129291564,22.56,214.56,17.78048,23.01152,12.549439999999999
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,16,50.0,5262.099089841842,0.048400867353138824,0.04786660161185199,0.048935133094425654,17.288,145.6,14.46624,17.416960000000003,11.515520000000002
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,17,50.0,5382.73384672165,0.048967485174536154,0.048681206919202635,0.049253763429869674,13.584000000000001,97.08,10.73232,12.623040000000001,8.841600000000001
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,18,50.0,5498.272231998443,0.04945208844121438,0.04939130404371191,0.04951287283871686,7.087999999999999,47.24,6.801120000000001,7.40576,6.19648
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,19,50.0,5583.387115049362,0.04968034984709785,0.04961160315860416,0.04974909653559154,4.656000000000001,23.28,3.9155200000000003,4.2176,3.6134399999999998
389.0,500,20,True,5,5,50,0.005,0.5,250,15,gs,20,50.0,5585.641137218476,0.049841835395649674,0.04991991485254066,0.049763755938758696,0.0,0.0,0.0,0.0,0.0
389.0,500,20,True,5,5,50,0.005,0.5,250,15,boston,20,50.0,3709.512127685547,0.04983126206634724,0.049834136369106406,0.049828387763588076,0.0,0.0,0.0,0.0,0.0
