experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,1,100.0,503.99601660728456,0.10676582045693346,0.0,0.10676582045693346,69.69,745.96,29.54,0.0,29.54
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,2,100.0,514.1819571113587,0.09319485779715242,0.0,0.09319485779715242,63.11,746.68,37.435,0.0,37.435
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,3,100.0,532.4206506633759,0.10435569587830401,0.0,0.10435569587830401,86.61,800.36,27.048599999999997,0.0,27.048599999999997
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,4,100.0,563.4820841503143,0.10711924856177263,0.0,0.10711924856177263,67.21,676.84,22.666,0.0,22.666
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,5,100.0,602.959816493988,0.10675273088255961,0.0,0.10675273088255961,67.02,565.6,21.6742,0.0,21.6742
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,6,100.0,645.198421087265,0.10745360926318388,0.0,0.10745360926318388,32.56,334.16,20.028,0.0,20.028
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,7,100.0,684.8526906108856,0.11119412417869297,0.0,0.11119412417869297,63.56,388.68,10.89,0.0,10.89
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,8,100.0,718.5517610454559,0.1110489471723497,0.0,0.1110489471723497,26.27,165.4,8.9954,0.0,8.9954
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,9,100.0,750.291730222702,0.11139245652220012,0.0,0.11139245652220012,25.32,106.04,6.294,0.0,6.294
287.0,400,10,True,5,5,50,0.005,1,0,8,gs,10,100.0,751.3611403179169,0.11188096411288498,0.0,0.11188096411288498,0.0,0.0,0.0,0.0,0.0
287.0,400,10,True,5,5,50,0.005,1,0,8,boston,10,100.0,497.29432860374453,0.11190541150574633,0.0,0.11190541150574633,0.0,0.0,0.0,0.0,0.0
