experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,1,100.0,229.36999011993407,0.09333897512818089,0.0,0.09333897512818089,82.5,552.36,31.08,0.0,31.08
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,2,100.0,233.78915773391725,0.09285767124219366,0.0,0.09285767124219366,93.66,706.08,28.1052,0.0,28.1052
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,3,100.0,241.21622603416444,0.09210366062019368,0.0,0.09210366062019368,94.46,626.88,26.069200000000002,0.0,26.069200000000002
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,4,100.0,252.81369740486144,0.09417934261029061,0.0,0.09417934261029061,86.6,515.88,21.566,0.0,21.566
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,5,100.0,265.54155029296874,0.08925120295555805,0.0,0.08925120295555805,72.84,327.16,26.921599999999998,0.0,26.921599999999998
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,6,100.0,284.17460069656374,0.09150500167065304,0.0,0.09150500167065304,54.84,265.2,20.85,0.0,20.85
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,7,100.0,308.80601438522336,0.09371187758606302,0.0,0.09371187758606302,61.16,272.32,13.684800000000001,0.0,13.684800000000001
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,8,100.0,326.70793305397035,0.09470577194665232,0.0,0.09470577194665232,79.6,252.36,7.2704,0.0,7.2704
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,9,100.0,343.28791318893434,0.09443862809487458,0.0,0.09443862809487458,51.58,111.96,5.794,0.0,5.794
116.0,200,10,True,5,5,50,0.002,1,0,8,gs,10,100.0,343.83644097328187,0.09459222901035101,0.0,0.09459222901035101,0.0,0.0,0.0,0.0,0.0
116.0,200,10,True,5,5,50,0.002,1,0,8,boston,10,100.0,227.12425791740418,0.09455027197928899,0.0,0.09455027197928899,0.0,0.0,0.0,0.0,0.0
