experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,1,75.0,104.67442838668823,0.10278038740301655,0.07702105281149885,0.11136683226685577,64.16,416.8,28.08,58.85280000000001,17.822400000000002
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,2,75.0,106.66480104446411,0.1014961930210874,0.07148820949630676,0.11149885419601427,57.56,379.96,27.3292,59.6096,16.569066666666668
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,3,75.0,110.08017442703247,0.10314274404773714,0.07350035219986595,0.11302354133036087,63.46,370.32,23.7812,56.6976,12.809066666666668
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,4,75.0,116.11227487564086,0.10458805860941515,0.09277314872521865,0.10852636190414731,61.28,313.72,21.5136,40.9296,15.041599999999999
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,5,75.0,122.33941221237183,0.10604187708189482,0.09636050404460725,0.10926900142765734,58.78,240.32,19.0332,34.984,13.716266666666668
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,6,75.0,129.77274110794067,0.10645435520374434,0.1019636303175387,0.10795126349914622,37.1,142.4,17.3768,26.4304,14.358933333333335
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,7,75.0,138.00943029403686,0.1070176733860834,0.10491371358717416,0.10771899331905316,23.96,85.92,15.0092,20.425600000000003,13.203733333333334
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,8,75.0,146.8196287727356,0.10810942818402873,0.10659503433368356,0.1086142261341438,22.38,62.24,11.4524,15.96,9.949866666666667
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,9,75.0,154.00995239257813,0.10895211305228542,0.10870292162419382,0.10903517686164926,14.68,29.96,7.2272,8.7968,6.704
132.0,200,10,True,5,5,50,0.01,0.75,50,10,gs,10,75.0,154.3690609073639,0.10991977965912404,0.10982919978664435,0.10994997294995063,0.0,0.0,0.0,0.0,0.0
132.0,200,10,True,5,5,50,0.01,0.75,50,10,boston,10,75.0,103.59598258018494,0.10991468525402688,0.1096082025863873,0.11001684614324007,0.0,0.0,0.0,0.0,0.0
