experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,1,50.0,80.18959451675416,0.08357259036653178,0.037840614851061743,0.12930456588200182,47.8,226.8,45.44,79.7088,11.171199999999999
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,2,50.0,81.53386264801026,0.08590777472116576,0.05752598366645215,0.11428956577587936,49.22,235.16,42.1484,67.3,16.9968
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,3,50.0,84.29908648490905,0.09134998298315163,0.07455190929159417,0.10814805667470909,37.12,212.72,36.4508,54.4392,18.462400000000002
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,4,50.0,88.97383540153504,0.09813954928491009,0.08639296928196268,0.1098861292878575,41.8,246.88,27.7912,44.496,11.086400000000001
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,5,50.0,93.79884311676025,0.09860179058651991,0.0884101812760192,0.10879339989702061,43.7,195.24,26.9212,41.8984,11.944
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,6,50.0,99.98155574798584,0.09986170999121001,0.09520244979248503,0.10452097018993499,27.54,127.8,24.625999999999998,33.1472,16.1048
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,7,50.0,107.24595739364624,0.10237051638633138,0.0983986019219279,0.10634243085073489,31.0,111.04,18.9452,28.0912,9.799199999999999
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,8,50.0,113.62337035179138,0.10364375895712741,0.10137441320211808,0.10591310471213672,28.34,72.76,14.9012,21.3376,8.4648
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,9,50.0,118.19691874504089,0.10589152511810587,0.10574024891717389,0.10604280131903784,11.38,23.72,6.815200000000001,8.2232,5.4072000000000005
128.0,200,10,True,5,5,50,0.01,0.5,100,8,gs,10,50.0,118.48108017921447,0.10683257818563079,0.10684316309762865,0.10682199327363291,0.0,0.0,0.0,0.0,0.0
128.0,200,10,True,5,5,50,0.01,0.5,100,8,boston,10,50.0,79.61285571098328,0.10681166321954041,0.10671982718258366,0.10690349925649717,0.0,0.0,0.0,0.0,0.0
